ID,PT,GT,GS,TechnicalDebt_P
1184,Observer,PIRG,2,0.5780461140958814
1185,Observer,PIRG,3,-0.330201267115021
1186,Observer,PIRG,4,-0.32845657605813194
1187,Observer,PIRG,5,0.27980429479127245
1188,Observer,PIRG,6,0.15349030723338528
1189,Observer,PECG,1,-0.22273576387648328
1190,Observer,PECG,2,-0.42229180789331927
1191,Observer,PECG,3,-0.049423745453840234
1192,Observer,PECG,4,0.344259064449279
1193,Observer,PECG,5,-0.44890665394200746
1194,Observer,PECG,6,-0.1600684306937585
1195,Observer,PERG,1,0.34895731372729755
1196,Observer,PERG,2,0.4172620616601984
1197,Observer,PERG,3,-0.3274040377665589
1198,Observer,PERG,4,-0.37696669877908057
1199,Observer,PERG,5,0.1384174298701831
1200,Observer,PERG,6,0.3466917865082229
1201,Observer,MPICG,1,-0.33818301298070713
1202,Observer,MPICG,2,0.3166990539624308
1203,Observer,MPICG,3,0.3204720867135264
1204,Observer,MPICG,4,-0.11755049709233706
1205,Observer,MPICG,5,0.14274319589281376
1206,Observer,MPICG,6,-0.1381973507524279
1207,Observer,MPIUG,1,0.39888017143885013
1208,Observer,MPIUG,2,-0.5907146156564917
1209,Observer,MPIUG,3,-0.23759756302141916
1210,Observer,MPIUG,4,0.1964024971736555
1211,Observer,MPIUG,5,-0.034428817293758365
1212,Observer,MPIUG,6,-0.294006571487367
1213,Observer,MPECG,1,-0.3825021360762939
1214,Observer,MPECG,2,0.15310653988110817
1215,Observer,MPECG,3,0.32090624730543665
1216,Observer,MPECG,4,0.363353995074449
1217,Observer,MPECG,5,-0.13647103671326527
1218,Observer,MPECG,6,0.2831577403461792
1219,Observer,MPEUG,1,0.5122130573295203
1220,Observer,MPEUG,2,0.07019453600345138
1221,Observer,MPEUG,3,0.10843896388553932
1222,Observer,MPEUG,4,-0.11049724499636251
1223,Observer,MPEUG,5,-0.29396392199528476
1224,Observer,MPEUG,6,0.329915266388849
1225,Observer,MTICG,1,-0.133909575127196
1226,Observer,MTICG,2,-0.3809376313015523
1227,Observer,MTICG,3,-0.20877303173315426
1228,Observer,MTICG,4,0.24273476799756316
1229,Observer,MTICG,5,0.1659329517737361
1230,Observer,MTICG,6,-0.22838181181515724
1231,Observer,MTIUG,1,0.20860071012394105
1232,Observer,MTIUG,2,-0.49982729631521006
1233,Observer,MTIUG,3,0.0992844851711446
1234,Observer,MTIUG,4,0.3213170147037045
1235,Observer,MTIUG,5,0.2758174166404735
1236,Observer,MTIUG,6,-0.4837811595522678
1237,Observer,MTECG,1,0.12547604788013414
1238,Observer,MTECG,2,0.1151245259081033
1239,Observer,MTECG,3,-0.40901825598804437
1240,Observer,MTECG,4,-0.1899365649403537
1241,Observer,MTECG,5,0.12231446608326364
1242,Observer,MTECG,6,-0.05839149197881449
1243,Observer,MTEUG,1,0.2505075774746844
1244,Observer,MTEUG,2,-0.1749864508506568
1245,Observer,MTEUG,3,0.016751690732511322
1246,Observer,MTEUG,4,0.18938638118615164
1247,Observer,MTEUG,5,0.22143501807348784
1248,Observer,MTEUG,6,-0.23799216192144385
1249,State,PIG,1,0.5191206290199206
1250,State,PIG,2,-0.4691747614300871
1251,State,PIG,3,0.27996945187543304
1252,State,PIG,4,0.5502320504288739
1253,State,PIG,5,0.39435906356366374
1254,State,PIG,6,-0.3622203599871999
1255,State,TIG,1,0.2531178434881278
1256,State,TIG,2,0.5125989745860917
1257,State,TIG,3,-0.1518348522937419
1258,State,TIG,4,-0.202794773632079
1259,State,TIG,5,-0.24134019183051195
1260,State,TIG,6,-0.15486635892829062
1261,State,PEAG,1,-0.42955877098875944
1262,State,PEAG,2,0.30407352475179333
1263,State,PEAG,3,0.19923976295719845
1264,State,PEAG,4,-0.3660068596127691
1265,State,PEAG,5,0.22000956495783766
1266,State,PEAG,6,-0.16707679425980287
1267,State,PEEG,1,-0.5909125458830996
1268,State,PEEG,2,0.5329945487353198
1269,State,PEEG,3,-0.3500230513647197
1270,State,PEEG,4,0.3620561959071913
1271,State,PEEG,5,-0.3154263880055358
1272,State,PEEG,6,0.08274067726039379
1273,State,TEAG,1,0.30999403384275015
1274,State,TEAG,2,0.16042376400858313
1275,State,TEAG,3,-0.45443641247540806
1276,State,TEAG,4,-0.43956396644084345
1277,State,TEAG,5,-0.4459344166140848
1278,State,TEAG,6,-0.19865263455496854
1279,State,TEEG,1,-0.5706885835638522
1280,State,TEEG,2,0.344778007465021
1281,State,TEEG,3,0.18541844961783202
1282,State,TEEG,4,-0.15159249011089773
1283,State,TEEG,5,-0.34711205463027606
1284,State,TEEG,6,-0.20570490067179426
1285,State,DIPG,1,0.30463563239527336
1286,State,DIPG,2,-0.2702906551455789
1287,State,DIPG,3,-0.5982594820314854
1288,State,DIPG,4,0.4851823328546349
1289,State,DIPG,5,0.20561171309251675
1290,State,DIPG,6,-0.7002459527229178
1291,State,DISG,1,-0.13215410692529495
1292,State,DISG,2,-0.21671292169146797
1293,State,DISG,3,-0.2462299213898454
1294,State,DISG,4,-0.1401694120270635
1295,State,DISG,5,0.12729775151891046
1296,State,DISG,6,0.12110215053179814
1297,State,DEPG,1,0.268219216703133
1298,State,DEPG,2,0.39831951542524413
1299,State,DEPG,3,0.08438996483995123
1300,State,DEPG,4,-0.11961899262639741
1301,State,DEPG,5,-0.176287796089747
1302,State,DEPG,6,-0.17242016121943876
1303,State,DESG,1,0.6113125704555729
1304,State,DESG,2,0.22352305004712203
1305,State,DESG,3,-0.45245703921566877
1306,State,DESG,4,0.8113103289342707
1307,State,DESG,5,0.35714146574784683
1308,State,DESG,6,0.3983754176867727
1309,State,IIPG,1,-0.417576565794681
1310,State,IIPG,2,0.27233283836398264
1311,State,IIPG,3,-0.4240930547390716
1312,State,IIPG,4,0.05451159965145453
1313,State,IIPG,5,0.1817933122515983
1314,State,IIPG,6,-0.1156489033067668
1315,State,IISG,1,-0.22782894110763363
1316,State,IISG,2,-0.35428360741763737
1317,State,IISG,3,0.14310548641814072
1318,State,IISG,4,-0.41547392097529245
1319,State,IISG,5,-0.04815047427150618
1320,State,IISG,6,0.5471892743326102
1321,State,IEPG,1,-0.41126708727077405
1322,State,IEPG,2,0.22263512381407727
1323,State,IEPG,3,0.33056826961832403
1324,State,IEPG,4,0.2311249304027348
1325,State,IEPG,5,-0.2504145960574396
1326,State,IEPG,6,-0.4658745121184666
1327,State,IESG,1,0.10085168703566032
1328,State,IESG,2,-0.4348706897485269
1329,State,IESG,3,-0.34537853839416804
1330,State,IESG,4,0.42315914844886365
1331,State,IESG,5,-0.049394821479746866
1332,State,IESG,6,-0.12256731259481064
1333,State,PICG,1,-0.4356446453738874
1334,State,PICG,2,0.2400901813131603
1335,State,PICG,3,0.13476635638022524
1336,State,PICG,4,0.5159883247705302
1337,State,PICG,5,0.6329899034310142
1338,State,PICG,6,-0.2700514658665954
1339,State,PIRG,1,-0.3943649613511895
1340,State,PIRG,2,0.7006023012101095
1341,State,PIRG,3,-0.21897222870109548
1342,State,PIRG,4,0.13416476378478143
1343,State,PIRG,5,-0.24751632892923167
1344,State,PIRG,6,0.21875235541763677
1345,State,PECG,1,-0.4596404638740824
1346,State,PECG,2,-0.2834369367203999
1347,State,PECG,3,0.15883870769578037
1348,State,PECG,4,-0.07745776319134257
1349,State,PECG,5,-0.27384967698939594
1350,State,PECG,6,0.28742657585812276
1351,State,PERG,1,-0.328501881141027
1352,State,PERG,2,-0.6302480432540379
1353,State,PERG,3,-0.18021115324826278
1354,State,PERG,4,-0.5396375655917685
1355,State,PERG,5,-0.21453237193086136
1356,State,PERG,6,0.2118088865807193
1357,State,MPICG,1,0.2222000873306427
1358,State,MPICG,2,-0.20121292002497398
1359,State,MPICG,3,-0.14636089934396915
1360,State,MPICG,4,0.5098632574916373
1361,State,MPICG,5,0.651713979813945
1362,State,MPICG,6,0.35508383983666497
1363,State,MPIUG,1,0.4282254650979927
1364,State,MPIUG,2,-0.10466373852289781
1365,State,MPIUG,3,-0.48760655576402945
1366,State,MPIUG,4,0.3212975674535093
1367,State,MPIUG,5,-0.38330418728706395
1368,State,MPIUG,6,-0.07323633563228489
1369,State,MPECG,1,-0.2246158601467355
1370,State,MPECG,2,0.26639371976578996
1371,State,MPECG,3,0.15115459958959568
1372,State,MPECG,4,0.11366947371421614
1373,State,MPECG,5,-0.2237408063948725
1374,State,MPECG,6,-0.09807334697365888
1375,State,MPEUG,1,0.5414781041491878
1376,State,MPEUG,2,-0.2964626798443308
1377,State,MPEUG,3,0.12584613533434738
1378,State,MPEUG,4,0.04706861687810242
1379,State,MPEUG,5,0.461615123420429
1380,State,MPEUG,6,0.40402274265319044
1381,State,MTICG,1,-0.11312025197349002
1382,State,MTICG,2,-0.353893181358922
1383,State,MTICG,3,0.10975032216039167
1384,State,MTICG,4,0.12340108098713817
1385,State,MTICG,5,-0.3614964197994025
1386,State,MTICG,6,0.2191332607168812
1387,State,MTIUG,1,-0.08019282698166529
1388,State,MTIUG,2,0.3745471333778893
1389,State,MTIUG,3,-0.38296912107472764
1390,State,MTIUG,4,-0.33793052478561186
1391,State,MTIUG,5,-0.578082647116292
1392,State,MTIUG,6,0.29272885625055395
1393,State,MTECG,1,0.029885489059729636
1394,State,MTECG,2,0.644075827510667
1395,State,MTECG,3,-0.060704859130915216
1396,State,MTECG,4,0.4441929381837532
1397,State,MTECG,5,-0.12586330716689484
1398,State,MTECG,6,-0.05018617792255979
1399,State,MTEUG,1,-0.2547141224422523
1400,State,MTEUG,2,0.4073340344127908
1401,State,MTEUG,3,-0.285681942395653
1402,State,MTEUG,4,0.3550701904343569
1403,State,MTEUG,5,-0.20934149900484253
1404,State,MTEUG,6,0.25028139218967227
1405,Strategy,PIG,1,0.10687562617188713
1406,Strategy,PIG,2,-0.30891631509570805
1407,Strategy,PIG,3,0.040441900816475446
1408,Strategy,PIG,4,-0.6700257796217429
1409,Strategy,PIG,5,0.07134989520684279
1410,Strategy,PIG,6,0.3808233387488083
1411,Strategy,TIG,1,0.09956400621100528
1412,Strategy,TIG,2,0.5541866311352953
1413,Strategy,TIG,3,0.3417972463697097
1414,Strategy,TIG,4,0.3838969643946792
1415,Strategy,TIG,5,0.6900595224656353
1416,Strategy,TIG,6,0.18025820562867678
1417,Strategy,PEAG,1,0.3077557844204817
1418,Strategy,PEAG,2,0.29278875411766436
1419,Strategy,PEAG,3,-0.235932197527232
1420,Strategy,PEAG,4,0.17092300029202162
1421,Strategy,PEAG,5,-0.43868664632478316
1422,Strategy,PEAG,6,-0.28958065217871903
1423,Strategy,PEEG,1,-0.25736027166335496
1424,Strategy,PEEG,2,0.6122338629164874
1425,Strategy,PEEG,3,-0.2689652285519283
1426,Strategy,PEEG,4,-0.0952289847042633
1427,Strategy,PEEG,5,0.13070957246254514
1428,Strategy,PEEG,6,0.4358063117456178
1429,Strategy,TEAG,1,-0.035067658771401326
1430,Strategy,TEAG,2,0.275628295134565
1431,Strategy,TEAG,3,0.6357921647317765
1432,Strategy,TEAG,4,-0.4157855389227134
1433,Strategy,TEAG,5,-0.17335740188313176
1434,Strategy,TEAG,6,0.592180616888793
1435,Strategy,TEEG,1,-0.13657802795479507
1436,Strategy,TEEG,2,0.7476813695459195
1437,Strategy,TEEG,3,-0.28058967294735837
1438,Strategy,TEEG,4,-0.034566216592758575
1439,Strategy,TEEG,5,-0.3375922409863298
1440,Strategy,TEEG,6,-0.22066972138890797
1441,Strategy,DIPG,1,0.3348249472280297
1442,Strategy,DIPG,2,0.24207041081558042
1443,Strategy,DIPG,3,-0.2276568661045825
1444,Strategy,DIPG,4,-0.39104258370004324
1445,Strategy,DIPG,5,-0.2724464007764859
1446,Strategy,DIPG,6,-0.21728512269078798
1447,Strategy,DISG,1,-0.47803155727423235
1448,Strategy,DISG,2,0.25184137652854577
1449,Strategy,DISG,3,-0.09107655915956266
1450,Strategy,DISG,4,0.45252256667611807
1451,Strategy,DISG,5,-0.4934057036646954
1452,Strategy,DISG,6,-0.2643183788989527
1453,Strategy,DEPG,1,0.6563723953648094
1454,Strategy,DEPG,2,-0.11461153782481413
1455,Strategy,DEPG,3,0.3222522237192498
1456,Strategy,DEPG,4,-0.24082251785408132
1457,Strategy,DEPG,5,0.1278453841101759
1458,Strategy,DEPG,6,-0.2305955132369745
1459,Strategy,DESG,1,-0.07003159889294067
1460,Strategy,DESG,2,0.3367181062228499
1461,Strategy,DESG,3,-0.3275329287138813
1462,Strategy,DESG,4,0.05430664890026622
1463,Strategy,DESG,5,0.3424696872328261
1464,Strategy,DESG,6,-0.2859641266834349
1465,Strategy,IIPG,1,-0.12189950328489448
1466,Strategy,IIPG,2,-0.2104693184021544
1467,Strategy,IIPG,3,0.11934371231294219
1468,Strategy,IIPG,4,0.3431693306782175
1469,Strategy,IIPG,5,0.242331354425244
1470,Strategy,IIPG,6,-0.09479778685723611
1471,Strategy,IISG,1,0.1036751776273259
1472,Strategy,IISG,2,0.3585353852833381
1473,Strategy,IISG,3,0.35683221170901824
1474,Strategy,IISG,4,-0.06543457671043004
1475,Strategy,IISG,5,-0.21836482305659793
1476,Strategy,IISG,6,0.14876218325025994
1477,Strategy,IEPG,1,0.2050545282473467
1478,Strategy,IEPG,2,0.3214437570018982
1479,Strategy,IEPG,3,-0.07183837202594089
1480,Strategy,IEPG,4,-0.16771153992281043
1481,Strategy,IEPG,5,0.3419073699372776
1482,Strategy,IEPG,6,0.2017616855463188
1483,Strategy,IESG,1,-0.36477251103091757
1484,Strategy,IESG,2,-0.1801922009142932
1485,Strategy,IESG,3,0.13916003742755986
1486,Strategy,IESG,4,0.4245397144411633
1487,Strategy,IESG,5,0.3428957212416962
1488,Strategy,IESG,6,0.1661612638139466
1489,Strategy,PICG,1,-0.39486567554733126
1490,Strategy,PICG,2,-0.20880963863186355
1491,Strategy,PICG,3,-0.1437924976432346
1492,Strategy,PICG,4,0.24728718376569114
1493,Strategy,PICG,5,-0.2936837431708303
1494,Strategy,PICG,6,-0.15709676867304656
1495,Strategy,PIRG,1,-0.21265055099420935
1496,Strategy,PIRG,2,0.3899769898466381
1497,Strategy,PIRG,3,0.24637976921468996
1498,Strategy,PIRG,4,-0.4231367194669855
1499,Strategy,PIRG,5,-0.33904525874176483
1500,Strategy,PIRG,6,0.16616177122211168
1501,Strategy,PECG,1,0.3009499877790777
1502,Strategy,PECG,2,0.46106640390703224
1503,Strategy,PECG,3,-0.29077001006380876
1504,Strategy,PECG,4,0.424629525087189
1505,Strategy,PECG,5,-0.3189290668668414
1506,Strategy,PECG,6,-0.033309792280503084
1507,Strategy,PERG,1,0.2780173003768765
1508,Strategy,PERG,2,-0.38828176153007404
1509,Strategy,PERG,3,0.3994050872208071
1510,Strategy,PERG,4,0.37108308722645694
1511,Strategy,PERG,5,0.12573160807282696
1512,Strategy,PERG,6,0.07617280126457968
1513,Strategy,MPICG,1,0.1984925981219616
1514,Strategy,MPICG,2,0.10103507227276148
1515,Strategy,MPICG,3,-0.161986924177738
1516,Strategy,MPICG,4,-0.2915766601623248
1517,Strategy,MPICG,5,-0.051136255245682806
1518,Strategy,MPICG,6,-0.19370302042955748
1519,Strategy,MPIUG,1,0.20742484174064232
1520,Strategy,MPIUG,2,-0.03059448378014673
1521,Strategy,MPIUG,3,0.18257972279309712
1522,Strategy,MPIUG,4,-0.18489160728667922
1523,Strategy,MPIUG,5,0.09322049322873228
1524,Strategy,MPIUG,6,-0.27311026036122427
1525,Strategy,MPECG,1,0.13973033067103316
1526,Strategy,MPECG,2,0.1033048766699043
1527,Strategy,MPECG,3,-0.16188163996937072
1528,Strategy,MPECG,4,-0.32426810608385526
1529,Strategy,MPECG,5,-0.06364751907204043
1530,Strategy,MPECG,6,0.4765628045590728
1531,Strategy,MPEUG,1,0.1289891391772352
1532,Strategy,MPEUG,2,-0.26971996686421934
1533,Strategy,MPEUG,3,0.29829992517161824
1534,Strategy,MPEUG,4,-0.19988331652607047
1535,Strategy,MPEUG,5,-0.3136695098724292
1536,Strategy,MPEUG,6,-0.18865360473634288
1537,Strategy,MTICG,1,0.2939191327022986
1538,Strategy,MTICG,2,0.12105758446452773
1539,Strategy,MTICG,3,0.09745016817446149
1540,Strategy,MTICG,4,0.41110168686909976
1541,Strategy,MTICG,5,0.17301409722192815
1542,Strategy,MTICG,6,-0.19421120531909486
1543,Strategy,MTIUG,1,-0.3423842415881289
1544,Strategy,MTIUG,2,0.4414094042612591
1545,Strategy,MTIUG,3,0.2624199449588468
1546,Strategy,MTIUG,4,-0.20056054671748727
1547,Strategy,MTIUG,5,0.18144571793732336
1548,Strategy,MTIUG,6,-0.17250447860515034
1549,Strategy,MTECG,1,0.582351803948029
1550,Strategy,MTECG,2,-0.5545824429686874
1551,Strategy,MTECG,3,0.5491368261861019
1552,Strategy,MTECG,4,0.23396591737770886
1553,Strategy,MTECG,5,0.4090042840170276
1554,Strategy,MTECG,6,0.0953874647739017
1555,Strategy,MTEUG,1,-0.5591375354334243
1556,Strategy,MTEUG,2,-0.39229812255287083
1557,Strategy,MTEUG,3,0.13493869578401183
1558,Strategy,MTEUG,4,-0.3508601492844925
1559,Strategy,MTEUG,5,0.3117893556292477
1560,Strategy,MTEUG,6,0.12461498537324749
1561,Bridge,PIG,1,-0.5972020335708392
1562,Bridge,PIG,2,0.48823745958587605
1563,Bridge,PIG,3,-0.31611601093012004
1564,Bridge,PIG,4,-0.10111939556794362
1565,Bridge,PIG,5,-0.13805621164259532
1566,Bridge,PIG,6,-0.2041080286239749
1567,Bridge,TIG,1,0.18798300601509563
1568,Bridge,TIG,2,-0.2977030916199081
1569,Bridge,TIG,3,-0.26520353765993576
1570,Bridge,TIG,4,0.0131158226893815
1571,Bridge,TIG,5,-0.1188634308962812
1572,Bridge,TIG,6,-0.41808182066915345
1573,Bridge,PEAG,1,0.08864727106308665
1574,Bridge,PEAG,2,-0.3173859864350917
1575,Bridge,PEAG,3,0.22912116941821709
1576,Bridge,PEAG,4,-0.5714151930075767
1577,Bridge,PEAG,5,-0.20278364149543118
1578,Bridge,PEAG,6,-0.5324397102046877
1579,Bridge,PEEG,1,-0.5097466300546214
1580,Bridge,PEEG,2,-0.46381768337102797
1581,Bridge,PEEG,3,-0.19945624562571115
1582,Bridge,PEEG,4,-0.08724345284634032
1583,Bridge,PEEG,5,-0.2214377101712223
1584,Bridge,PEEG,6,-0.24917196485122833
1585,Bridge,TEAG,1,-0.5830538412024151
1586,Bridge,TEAG,2,0.7235529666211037
1587,Bridge,TEAG,3,0.3333935560697435
1588,Bridge,TEAG,4,-0.08732406762833977
1589,Bridge,TEAG,5,-0.2511940118694136
1590,Bridge,TEAG,6,0.4730021359444748
1591,Bridge,TEEG,1,-0.29789591538192534
1592,Bridge,TEEG,2,-0.1911136088388358
1593,Bridge,TEEG,3,-0.2176374678993042
1594,Bridge,TEEG,4,0.032997451558573004
1595,Bridge,TEEG,5,0.4039478766746917
1596,Bridge,TEEG,6,0.28610423630339654
1597,Bridge,DIPG,1,0.37455733697955906
1598,Bridge,DIPG,2,0.20458570637672044
1599,Bridge,DIPG,3,-0.11076944121635487
1600,Bridge,DIPG,4,-0.18887210820212888
1601,Bridge,DIPG,5,0.3684429793211567
1602,Bridge,DIPG,6,0.0764517274976675
1603,Bridge,DISG,1,-0.356986589428705
1604,Bridge,DISG,2,-0.12134068865301238
1605,Bridge,DISG,3,0.07712089015535971
1606,Bridge,DISG,4,0.37577106068857485
1607,Bridge,DISG,5,0.08331381292280418
1608,Bridge,DISG,6,-0.19912548095179183
1609,Bridge,DEPG,1,0.13455115371800777
1610,Bridge,DEPG,2,-0.23091986202781817
1611,Bridge,DEPG,3,-0.5813033200625606
1612,Bridge,DEPG,4,-0.3189519847124203
1613,Bridge,DEPG,5,0.3618043068159555
1614,Bridge,DEPG,6,-0.2329382524625128
1615,Bridge,DESG,1,-0.4496384254116321
1616,Bridge,DESG,2,0.36622787422183517
1617,Bridge,DESG,3,-0.14889314567502904
1618,Bridge,DESG,4,-0.08429406861504853
1619,Bridge,DESG,5,-0.16436804765415203
1620,Bridge,DESG,6,0.16010162176444379
1621,Bridge,IIPG,1,-0.5153426806017328
1622,Bridge,IIPG,2,0.35431115129155827
1623,Bridge,IIPG,3,0.278339884397808
1624,Bridge,IIPG,4,0.1473347804482077
1625,Bridge,IIPG,5,0.2741966838792681
1626,Bridge,IIPG,6,0.24306588982457547
1627,Bridge,IISG,1,0.42591541631192475
1628,Bridge,IISG,2,0.13366224529711604
1629,Bridge,IISG,3,-0.06287839827483784
1630,Bridge,IISG,4,0.4705687663771903
1631,Bridge,IISG,5,-0.15825240780122626
1632,Bridge,IISG,6,-0.302753010566843
1633,Bridge,IEPG,1,0.043496589139848434
1634,Bridge,IEPG,2,0.3321923710598921
1635,Bridge,IEPG,3,-0.18043611468139245
1636,Bridge,IEPG,4,0.2166352623613202
1637,Bridge,IEPG,5,0.06713113967955657
1638,Bridge,IEPG,6,0.20430763386802692
1639,Bridge,IESG,1,-0.08836684603415242
1640,Bridge,IESG,2,0.2985104417453973
1641,Bridge,IESG,3,0.2398583305317228
1642,Bridge,IESG,4,-0.27964049212704106
1643,Bridge,IESG,5,-0.5188818036811427
1644,Bridge,IESG,6,-0.0588446627815224
1645,Bridge,PICG,1,0.4503043487568914
1646,Bridge,PICG,2,0.3848156389191076
1647,Bridge,PICG,3,-0.3397349762308729
1648,Bridge,PICG,4,0.3229587748356239
1649,Bridge,PICG,5,0.33058691012447394
1650,Bridge,PICG,6,-0.3959909413768092
1651,Bridge,PIRG,1,0.42668964587480174
1652,Bridge,PIRG,2,0.4478349220444954
1653,Bridge,PIRG,3,0.006057610312203606
1654,Bridge,PIRG,4,0.5426924283428552
1655,Bridge,PIRG,5,-0.32674068374637516
1656,Bridge,PIRG,6,0.24562477026779678
1657,Bridge,PECG,1,-0.22225874974622237
1658,Bridge,PECG,2,0.2726747701672958
1659,Bridge,PECG,3,0.09214024719009435
1660,Bridge,PECG,4,-0.03887161602659985
1661,Bridge,PECG,5,0.29487884472902587
1662,Bridge,PECG,6,0.576213047402952
1663,Bridge,PERG,1,-0.11243502104074564
1664,Bridge,PERG,2,-0.37700264638939185
1665,Bridge,PERG,3,-0.30956819775190864
1666,Bridge,PERG,4,-0.24275272979520932
1667,Bridge,PERG,5,-0.5755725377400515
1668,Bridge,PERG,6,-0.1730843543475466
1669,Bridge,MPICG,1,0.4873966101884228
1670,Bridge,MPICG,2,0.6809458050727206
1671,Bridge,MPICG,3,-0.4956603864228293
1672,Bridge,MPICG,4,0.08878710951769982
1673,Bridge,MPICG,5,-0.04163832238921523
1674,Bridge,MPICG,6,0.350488245566257
1675,Bridge,MPIUG,1,-0.12709145653108703
1676,Bridge,MPIUG,2,-0.13856075889926234
1677,Bridge,MPIUG,3,-0.5655468843754291
1678,Bridge,MPIUG,4,-0.17114659515190447
1679,Bridge,MPIUG,5,0.24509438308419967
1680,Bridge,MPIUG,6,-0.2412927221196421
1681,Bridge,MPECG,1,0.18725466697042487
1682,Bridge,MPECG,2,0.2550591147842408
1683,Bridge,MPECG,3,-0.1447505991544769
1684,Bridge,MPECG,4,-0.3561016530053472
1685,Bridge,MPECG,5,-0.22614169228138148
1686,Bridge,MPECG,6,-0.2936069405398884
1687,Bridge,MPEUG,1,-0.19699923884069018
1688,Bridge,MPEUG,2,0.5709183397558207
1689,Bridge,MPEUG,3,-0.2788937649498992
1690,Bridge,MPEUG,4,-0.3537869766515834
1691,Bridge,MPEUG,5,-0.25004216720212213
1692,Bridge,MPEUG,6,0.24044051087345544
1693,Bridge,MTICG,1,-0.41108299222953976
1694,Bridge,MTICG,2,-0.23706511367481037
1695,Bridge,MTICG,3,0.37151321785825603
1696,Bridge,MTICG,4,0.49752626158013663
1697,Bridge,MTICG,5,0.10995360387668365
1698,Bridge,MTICG,6,0.1317863391811639
1699,Bridge,MTIUG,1,-0.324678997989642
1700,Bridge,MTIUG,2,0.3992747705336337
1701,Bridge,MTIUG,3,0.28580468670276044
1702,Bridge,MTIUG,4,0.1206417661452257
1703,Bridge,MTIUG,5,-0.12187801463897387
1704,Bridge,MTIUG,6,0.40793985747278705
1705,Bridge,MTECG,1,0.1437373461157002
1706,Bridge,MTECG,2,0.2168188419030236
1707,Bridge,MTECG,3,0.1225273287068403
1708,Bridge,MTECG,4,-0.1959673771412014
1709,Bridge,MTECG,5,-0.3067314512383648
1710,Bridge,MTECG,6,-0.756826934857741
1711,Bridge,MTEUG,1,0.4683508553616613
1712,Bridge,MTEUG,2,-0.2134118133294168
1713,Bridge,MTEUG,3,0.7174714828778773
1714,Bridge,MTEUG,4,0.21721156451954174
1715,Bridge,MTEUG,5,0.36476687530927604
1716,Bridge,MTEUG,6,-0.3773072883411445
1717,Template Method,PIG,1,-0.44432714731006356
1718,Template Method,PIG,2,-0.0398547847251873
1719,Template Method,PIG,3,-0.37417227044864076
1720,Template Method,PIG,4,-0.32782332078376725
1721,Template Method,PIG,5,-0.3064730453385225
1722,Template Method,PIG,6,0.19873518609221016
1723,Template Method,TIG,1,-0.15920549354597546
1724,Template Method,TIG,2,-0.3910726949270378
1725,Template Method,TIG,3,0.5021769788512471
1726,Template Method,TIG,4,0.05606449564113324
1727,Template Method,TIG,5,0.08681470710612858
1728,Template Method,TIG,6,0.508376295235384
1729,Template Method,PEAG,1,0.3724536461899045
1730,Template Method,PEAG,2,-0.3238761611824959
1731,Template Method,PEAG,3,-0.15077316859860168
1732,Template Method,PEAG,4,0.29218887677777905
1733,Template Method,PEAG,5,0.20211837310455938
1734,Template Method,PEAG,6,0.14960135007515452
1735,Template Method,PEEG,1,-0.1052905113514223
1736,Template Method,PEEG,2,0.20694503875565345
1737,Template Method,PEEG,3,-0.4447385552358779
1738,Template Method,PEEG,4,0.2838950767101746
1739,Template Method,PEEG,5,-0.41129795348657705
1740,Template Method,PEEG,6,0.2636929918388492
1741,Template Method,TEAG,1,-0.2873156654730916
1742,Template Method,TEAG,2,-0.09674731777014885
1743,Template Method,TEAG,3,-0.24951169976875
1744,Template Method,TEAG,4,-0.39169945286323943
1745,Template Method,TEAG,5,-0.24352373660651297
1746,Template Method,TEAG,6,0.2311215236917285
1747,Template Method,TEEG,1,0.6098951470827472
1748,Template Method,TEEG,2,0.07358225944758903
1749,Template Method,TEEG,3,0.6071638407796259
1750,Template Method,TEEG,4,0.3313079307493058
1751,Template Method,TEEG,5,0.7625131621062251
1752,Template Method,TEEG,6,0.6186498737168714
1753,Template Method,DIPG,1,0.16686967583263668
1754,Template Method,DIPG,2,0.2577049826222371
1755,Template Method,DIPG,3,-0.10204948428393722
1756,Template Method,DIPG,4,0.15029819531403468
1757,Template Method,DIPG,5,0.25238696178357267
1758,Template Method,DIPG,6,0.4669388631841163
1759,Template Method,DISG,1,0.5202227035787124
1760,Template Method,DISG,2,0.454580008277655
1761,Template Method,DISG,3,0.20487868295455683
1762,Template Method,DISG,4,-0.30582246058269813
1763,Template Method,DISG,5,0.15396069083927225
1764,Template Method,DISG,6,-0.3059041769477161
1765,Template Method,DEPG,1,0.2582038813237011
1766,Template Method,DEPG,2,-0.2267676718855991
1767,Template Method,DEPG,3,-0.14330197673594441
1768,Template Method,DEPG,4,0.22891005268982942
1769,Template Method,DEPG,5,-0.10570944883839245
1770,Template Method,DEPG,6,-0.037490033358844564
1771,Template Method,DESG,1,0.3497693083800674
1772,Template Method,DESG,2,-0.22092241699706372
1773,Template Method,DESG,3,-0.31882701176961875
1774,Template Method,DESG,4,0.5238150561299776
1775,Template Method,DESG,5,-0.25646250003164184
1776,Template Method,DESG,6,0.0983848635315688
1777,Template Method,IIPG,1,0.2543769991620701
1778,Template Method,IIPG,2,0.5928292726243944
1779,Template Method,IIPG,3,-0.19708460093459995
1780,Template Method,IIPG,4,-0.32124689126751993
