ID,PT,GT,GS,FunctionalSuitability,Maintainability,PerformanceEfficiency,Reliability,Security
2309,Chain of Responsibility,MPECG,5,0.24398037574632742,-0.236530916489248,0.42435661112515405,0.24175320430269165,-0.26741992579966123
2310,Chain of Responsibility,MPECG,6,0.6126398552580794,-0.6952284040043675,-0.576228564019184,-0.2175528417689174,0.623479382893362
2311,Chain of Responsibility,MPEUG,1,-0.10162229147796015,-0.2713685787630454,0.4213481321166672,0.28726153150268946,0.3777611768941072
2312,Chain of Responsibility,MPEUG,2,0.3164808076491007,0.6730727004663276,-0.3277720285935102,0.29644261383939574,0.13874126926122865
2313,Chain of Responsibility,MPEUG,3,-0.3449493301409792,0.4325250914559778,-0.25823703368285106,0.2622535306574902,0.29042890357555967
2314,Chain of Responsibility,MPEUG,4,0.20512138978247108,-0.1912278437134091,0.3137643916829085,0.3357837719606429,-0.024873316684212006
2315,Chain of Responsibility,MPEUG,5,0.5741630081376475,0.4214443791344823,-0.3841386790824111,-0.38727596723051627,-0.3555040071076945
2316,Chain of Responsibility,MPEUG,6,0.5501683721331754,0.3349568906095672,-0.27585813820052796,-0.35556873679405454,-0.0749426693609179
2317,Chain of Responsibility,MTICG,1,0.622382418029212,0.22023250767491737,-0.4051083582628472,0.045595329549870195,-0.7450502046676745
2318,Chain of Responsibility,MTICG,2,-0.21312434358075014,0.19871851964838874,-0.15113524236887174,-0.6271948997116923,0.1318281344097092
2319,Chain of Responsibility,MTICG,3,0.5069990151654785,-0.3700298601867934,-0.455630041888936,-0.2508782995376825,-0.06073860787879125
2320,Chain of Responsibility,MTICG,4,-0.2203683577690249,-0.37803723965925845,0.1378783229637785,-0.46599631672354663,-0.21544467929075925
2321,Chain of Responsibility,MTICG,5,0.16232888051961547,-0.31743393512888174,0.2892156774656507,0.3947290807647237,-0.0926887895898129
2322,Chain of Responsibility,MTICG,6,0.14030954876982943,0.2779997061548537,-0.3651097746944708,-0.16350860708696968,0.35046291816263025
2323,Chain of Responsibility,MTIUG,1,-0.057092021051409474,-0.6025199044198026,-0.735066062681701,0.2354490317982494,-0.2532606448444795
2324,Chain of Responsibility,MTIUG,2,-0.23851880832631017,-0.04383756420257892,0.42965443718227514,-0.17999735403642236,-0.20775929578094504
2325,Chain of Responsibility,MTIUG,3,0.5202880261100024,-0.5528170195204001,-0.13562004882487017,-0.03477709089380901,-0.18272998470581556
2326,Chain of Responsibility,MTIUG,4,0.2787235576512709,-0.13099741340921853,-0.4692009751288538,-0.23586021410928174,0.5486196717745172
2327,Chain of Responsibility,MTIUG,5,-0.05318496371605065,0.050896555107690936,0.05458560221591242,0.16683045517402423,0.09643205316897692
2328,Chain of Responsibility,MTIUG,6,0.4200366021866688,-0.20579755322797122,0.04769795729867461,0.11635493942102326,-0.06651241517514551
2329,Chain of Responsibility,MTECG,1,-0.15551022224163832,-0.4007162873450289,0.05694925108513449,-0.0879103414465774,-0.30300857845425244
2330,Chain of Responsibility,MTECG,2,-0.25880680474799145,-0.3717017974981191,-0.2384104872852663,-0.22381619551591375,0.22213789637878525
2331,Chain of Responsibility,MTECG,3,0.42313221634175546,0.1869693183013033,0.6014919466537489,-0.3193037417003658,-0.2675719421371021
2332,Chain of Responsibility,MTECG,4,-0.5105829928875862,0.10651758438580104,0.26444223471692,0.24207502682866128,0.02714953424654071
2333,Chain of Responsibility,MTECG,5,0.15745111059436792,0.2697904555853191,0.18379425012731115,-0.12408446100613128,0.1627252108763003
2334,Chain of Responsibility,MTECG,6,-0.15107708821417723,-0.3208624666147325,0.45914243630376317,-0.18687971038707324,0.23255185338648676
2335,Chain of Responsibility,MTEUG,1,0.4402666783505871,-0.4383147911106027,0.5575732080802375,-0.21267228967272417,0.5135319918913198
2336,Chain of Responsibility,MTEUG,2,-0.06854519996283175,0.705116164094082,-0.20288474199483672,-0.3620201228285018,-0.22096298002117615
2337,Chain of Responsibility,MTEUG,3,-0.25868353553545526,0.3864381024025717,0.17011807377778368,-0.17414507017007613,-0.5133725976768599
2338,Chain of Responsibility,MTEUG,4,0.2117659977323236,-0.36771109034813354,0.35770762266333134,-0.2980372549330001,-0.4119856488130229
2339,Chain of Responsibility,MTEUG,5,0.22159304466509694,0.6542056008159188,-0.3245879370519791,0.3368567124021211,0.052578708220431716
2340,Chain of Responsibility,MTEUG,6,-0.22955582386084517,-0.36499492079111134,-0.2955081016721815,0.33746023805796743,-0.32514839048980193
0.3117430754036937,-0.05814213029417481,-0.32322288816605593
2293,-0.36956811764006614,0.0880790592266576,-0.4055589317187748,-0.14392161974086992,-0.021896297542605025,0.4627788420269211
2294,0.4260555170017345,0.4527698146968805,0.14076294696837865,-0.42101386173096667,0.04008395997848302,-0.26019708288891275
2295,0.3865328049060114,0.38569377280916084,0.07080320080611624,0.4471859347366015,-0.2906995221280787,-0.4315286935117394
2296,-0.4036956823580258,-0.3083978874504737,-0.43184972472852845,0.05399478608563357,-0.19361502762321625,0.17910972753868937
2297,-0.30984412271927353,0.30405445323048386,-0.054323221992836124,0.39099077381227243,-0.04414456023974689,-0.15904871649076102
2298,-0.16996854870039801,-0.46516233534230766,0.17913496294401987,-0.35524525881096813,0.19922303356980242,-0.4264270984350105
2299,-0.44036318332364466,-0.40979354808145474,0.4256492647440191,0.3505677970750247,-0.18556151546373145,-0.07830377702742863
2300,-0.2038205431549932,0.4750244705876069,-0.08316540905466996,0.07115109059023417,0.15125001343272537,0.039768759109189755
2301,-0.24231071335631638,0.15060499998296306,0.4588968168715657,0.19817775059470677,0.19531163832944665,-0.1417028935916289
2302,-0.44208222106624917,0.4026975885068933,0.08021315287135566,0.12437601540483256,-0.17082302844476815,-0.032514334978456794
2303,-0.21190479447544563,-0.0792342394257125,-0.25828043952575086,-0.32426045265548675,-0.3231414375295498,-0.25394153101685857
2304,-0.2925927799462438,0.06548558759811118,0.386741380487023,-0.14112872408371457,0.16987064602877433,-0.2975805913192955
2305,-0.04861103435459513,0.28678312247970517,0.32829644318752305,-0.38446495201551334,-0.2946227960971429,-0.007393661772566951
2306,-0.0037846701876066424,-0.2286662754275277,0.13163838422000695,-0.41551361541011445,0.08764518838208046,-0.46902945729912204
2307,-0.10812587243292171,0.19929381502787835,-0.11449785204652396,-0.3865813990364748,0.2922642801590294,0.19566610143970475
2308,-0.2681895071874453,-0.44169864740240705,-0.0812633766974925,0.34785101621033254,-0.18701027144352833,-0.0234816946984433
2309,-0.469731566750736,-0.30034107686679457,-0.025285257353098722,0.47234835709607836,-0.3415563412585517,-0.21525487051340575
2310,-0.4715751819357459,-0.27748079053069374,0.3148267310349966,0.47589782523672197,-0.06306467433801655,-0.49163719722819665
2311,-0.3312672799087093,0.16103460613563259,0.06917557637950489,0.39491750122493374,0.4853298430919374,-0.27733801053333784
2312,-0.43095951509770536,-0.023538985619022235,-0.4810316808636166,0.06499569381690828,0.2261896844418223,0.4859400051902695
2313,0.2430824537707471,-0.01814352374314887,-0.35619568275064806,0.1502852062630765,-0.1002548006831383,-0.4791890929061422
2314,0.35073678570590705,0.37345187389203705,0.4406815046704915,-0.16204747971687983,0.251890665929713,-0.2660572844927148
2315,-0.3587721143809861,-0.015646566384510896,-0.35687548428009486,-0.4662475158854087,0.149607371853688,0.14367232190624835
2316,0.017354793199353624,-0.25857903790177206,-0.285491455355795,0.16409841226316202,-0.20802256496359195,-0.12664075326529556
2317,0.13310619208281504,0.05753782810448105,-0.3975372117480024,-0.4948541216543686,-0.3045056088568452,0.10105571902436761
2318,-0.38584060685410415,0.3874393930618205,0.1350282944870964,0.4949736814659965,-0.32846065744975195,0.004290035914475188
2319,0.0639021168400491,-0.3152481045775284,0.3000548484741057,-0.30370510338716605,-0.21156551701435122,0.20513170962768212
2320,0.3313170100888295,0.20086604861449808,0.1604338986202345,0.3016203559868518,0.08014611478905698,-0.0595612023208405
2321,-0.10352324983781114,-0.2808445323761214,0.33499998767606565,-0.4074963269983023,0.45785397199693223,0.3685442011293045
2322,0.37568595444637654,-0.44165849447094585,-0.009198493616182524,0.008746891647195554,0.20355420500513222,-0.4126738016970184
2323,-0.33329501666384176,-0.1601839850111486,-0.07845452957007915,0.43263541792457794,0.47645310422329534,0.26304709407684046
2324,0.38533042512268223,0.41084645522865926,-0.029563629987966134,-0.20250012921477234,0.493550303603995,-0.3295632332698617
2325,-0.19453195249103028,-0.4572839939042853,0.10932113127687992,-0.1691813707302533,0.45309339504653645,0.27555313644623936
2326,0.26104267968574446,-0.203767675668736,-0.2913037527587129,-0.23725230379973727,-0.26102910567267157,-0.1966550934558895
2327,0.1462386117001785,0.06412827865085358,-0.19460584653668966,0.18135720904211783,-0.04429172712505325,-0.48326207694479273
2328,0.14081991641583524,-0.44154951429280487,-0.04520951712681465,0.3040421860334337,0.3857735528969525,0.06361989277644076
2329,0.016793933661693683,-0.36471952489216264,-0.17709944990377646,0.11976154919162563,0.1725766253768003,0.07779566629302881
2330,0.48134300948855213,0.2613129726814699,0.3272876548035165,-0.1831548133536861,0.11908043505797095,-0.12593908675726118
2331,0.45948690214092847,0.016420868334124594,0.1871117459270486,-0.3509530621089906,0.03952542311688778,0.4656399942110858
2332,-0.4153710080300782,-0.3936811164076387,0.19479471556080752,-0.30049770512575436,-0.04597072451625295,0.20687749357889784
2333,0.11446650374424772,-0.45612865954423265,-0.2860402001854401,-0.49163996308195357,0.0033359409890768577,-0.11659809558132883
2334,0.37855415736934495,-0.09261337718402107,-0.27372532652540493,-0.30221814211617126,0.011485604941723015,-0.05519643440234234
2335,0.010806910821527627,0.3371078036859184,-0.4425677784308383,-0.25041997745966926,0.46372271710482194,-0.2558299342246011
2336,0.15713536824344754,0.4985964831716272,0.18361548572173492,-0.2376483923605992,0.22313356126775763,0.41500172080148234
2337,0.035496355878797514,-0.2881341630012174,0.158035892853439,-0.061692269500658536,-0.031027188435753472,-0.356096304190444
2338,0.14642673578507814,-0.19831042335965232,0.411247776757413,-0.1842674356581192,-0.07381064537747584,0.24559591165927208
2339,-0.05260958195964416,0.48780831057532137,-0.026794119511769576,-0.24827280713038646,-0.28925078838116025,0.4370148793577493
2340,0.23264997376469743,0.48885909234512337,-0.434880363345574,0.21080203727176494,-0.2146878933345724,-0.4813531690423962
2341,0.09429944046135175,0.05720065799382845,0.16917371275497028,-0.2590808787089198,0.38840958659060665,-0.035711266278516174
2342,0.47385493705914017,-0.36444417996199796,0.07566621075953828,0.17600049831223852,-0.18917567771691268,-0.07493966757370363
2343,0.2727127671438593,0.03834199085024681,-0.16182530674014195,0.46711344944634003,0.06030405635733771,0.3161120141992473
2344,0.06029922787124864,-0.39638804105049485,-0.465647635265523,0.04389669497916959,-0.3942620674069195,-0.24643723033987852
2345,0.4439301981816123,0.12070307480733089,-0.014574643034243828,-0.0982028666970084,0.07357149246290029,-0.29881503300832246
2346,-0.08102208233761288,-0.494240450696394,-0.2374178474665174,-0.25165998911396403,-0.33976770268363643,-0.4045244051890141
2347,-0.19382918289229278,0.38255972231681035,-0.011550025803604758,0.1013995130636739,-0.07258534245367987,-0.365044720718696
2348,0.35429152259766716,0.38977225818248584,0.03479784847495282,-0.08684484144927607,-0.3531107492100748,-0.24153074258875695
2349,0.05579887230915492,0.4798560455108839,-0.14181355233252357,0.2155290096066108,-0.2664634679021466,-0.14862217940256484
2350,0.40194745550434474,0.12438545377848476,-0.15120448783212492,0.09701053914668534,0.05576441776483587,0.27686821315306775
2351,-0.17297906844314448,-0.1337682188770425,0.428944975824623,-0.06872356788709799,-0.16928950421110278,0.10305955867453609
2352,-0.39317462853265706,0.15899015087450574,-0.46401422817425786,-0.35205392020515125,0.4585794134234178,-0.48260685553998584
2353,-0.020373445209644014,-0.49922521392894936,0.0429410361838054,0.367096252572503,0.43799951279252425,0.300714967091672
2354,0.3100792282842507,-0.10982788976113533,-0.19516012424170093,-0.15554895014258296,-0.3992127167719127,-0.048193701307876036
2355,0.3260834434750949,-0.27865911843241775,0.04602538993407246,0.41522811375468216,0.27310297719894494,0.10251711033741573
2356,-0.05393344955052504,0.06134825374553321,-0.05494552495376459,-0.04153192874783462,0.07075604702800664,-0.06950862490299936
2357,0.06268293178881756,-0.14235543727630062,-0.3439199787283973,-0.21190676913729178,0.02002354971648901,-0.27541928981382613
2358,-0.26475801195507487,0.20092790796388915,0.25248780292995887,0.2790531843706262,0.18830832438300227,-0.1611051256097601
2359,-0.11695782703368951,0.39190065635740257,0.11509266636476656,-0.44891758456716613,-0.2064053326644768,0.010494186208891532
2360,-0.19979197009068117,-0.11225131131903554,0.18958441101026113,-0.08770978808933738,-0.3161925892612154,-0.18237902463679112
2361,0.11410951107808764,-0.078430691033889,0.11077348292731304,-0.08326612120889332,0.214454136282615,0.11661092423205821
2362,0.4547626702792824,-0.29220454216792835,-0.058276363328959246,-0.4638642652172641,-0.13971165645337813,0.434819388063712
2363,0.4114547074609457,-0.395429803355954,-0.3314617159509632,0.0963902183501022,-0.21212567926435,0.2253783139118365
2364,-0.35741331258816567,0.25865117552815475,0.34492700446354774,0.37107865631745895,-0.1450815333423271,-0.24664373495821956
2365,0.20600950860540346,-0.09400511171941517,-0.3840671994431415,0.09114081113469863,-0.06862571904680059,-0.22439533818986535
2366,0.4310454002181767,-0.38894821379966016,-0.48840250624403436,-0.31350561231020935,-0.005735402453043714,-0.23861236301996713
2367,-0.021365526523461242,-0.14482174236231882,0.45258908480465,0.1123820823095838,-0.061208314462628755,0.1964512291651186
2368,-0.3666492076443141,-0.38571845903762003,0.16636053361939418,-0.3743974037939525,-0.14769283064484595,0.48301617276285425
2369,-0.2658431577032212,0.21741206632238452,0.19066653085355734,0.2253591163276062,-0.3715900314059598,0.3452570711146311
2370,-0.3760158567164401,-0.4354624507894985,0.45191098278190167,0.33829883317010123,-0.476965841404015,-0.20082788961021536
2371,0.2027448965004457,-0.4687128512146551,-0.3347727280037417,0.08940969819252709,-0.27848843178875726,-0.12045711018879135
2372,-0.09739995328164697,-0.39255886047524413,0.04225536019808096,-0.4050027855064313,-0.18712592462836208,0.40262182437841276
2373,0.18507457050302245,-0.11846015794714271,-0.27099356833865007,-0.04451454317460213,-0.28574766569751,0.3586948570879215
2374,0.344080071512594,0.404534728956917,0.09343180176326782,-0.12339574331892722,-0.01780038669419637,0.3645414193493668
2375,-0.09873840624800967,-0.14744133515923152,-0.4915336402685174,-0.07104859143109599,0.35112049282999147,-0.40103292592727935
2376,-0.3111487332213455,0.3173354484161801,0.02507609807020983,-0.025659860467728945,0.18330107609652257,-0.2234488328745382
2377,0.09808865197972083,-0.07717170669462825,-0.07312245442372012,-0.2996534051803045,-0.2366777942374909,0.07124987826637397
2378,0.49075227467068216,0.11887208441456254,0.4411632996200092,0.16996477773442875,-0.4764766440004107,-0.16584899365901062
2379,0.27079850456416643,0.4284221321505304,0.29209895574525613,0.2863411945962028,-0.24217611011566154,-0.10863397071973568
2380,-0.3255755204885027,-0.4373212856534038,0.3775570009926067,-0.14259470476184666,-0.3569292996246689,-0.27127127233420545
2381,0.11819575229402435,-0.44851673053990093,0.42178399748750073,0.31394018626314624,0.48126964813868234,0.13132888817750132
2382,-0.09087725676683223,-0.40937172317637405,-0.2030067664683235,0.2419875537239432,-0.3977373437381614,-0.21521422983572935
2383,-0.19267225643905506,0.36045272038527587,-0.2001199452939273,0.17788550404279868,0.2423511792624139,0.3152299050669656
2384,-0.3480427339604585,-0.48811459894718034,0.0932844846066253,-0.06485919212211755,0.31448955370982756,-0.32059166522241556
2385,-0.13522929607389989,-0.34794078891429336,-0.2549283590451398,0.18743371099303885,-0.4219004210449824,0.16145002239747286
2386,-0.3294939751920686,0.031615890642301414,0.2599301076334888,0.02556628482656964,0.47512419019864804,-0.3984424683113843
2387,0.08331563102614792,-0.020998463557761582,0.4831470566632392,0.11899462076203815,-0.026673728548392117,0.22545765584951882
2388,0.13610080213008569,-0.12173796965615191,0.485301275606279,-0.30077758282954536,-0.4271314391054626,-0.2937007686220413
2389,-0.21539125490185562,0.32037405985852985,0.10979671671161673,-0.20615495417831542,0.024199447356464288,0.21536218341202618
2390,0.08310551303941172,0.2418584158498499,0.3418449697032009,-0.11779113919058071,0.2346740654114602,0.021941151818606786
2391,-0.3715100991396132,0.15809198019996107,0.48130885248797295,-0.4548176767995169,-0.4509089953988018,0.1045377917365855
2392,-0.4864963706217217,-0.16913423814943784,-0.4310837670930886,-0.2478277459046767,-0.030226580495674393,-0.0149009248521349
2393,0.13658895962836337,-0.3126775906712903,0.4394840164710685,0.29815573862081757,0.2779529883482962,0.08051231939264492
2394,-0.24274749668525253,-0.18073889020997747,0.4510023385074683,0.3857457121194118,0.1770439498907832,-0.042435077516883024
2395,0.13945704403090098,0.3690303189081606,0.09543846206214879,0.29126316983909484,-0.2735762886463513,-0.1291768970782189
2396,0.0754208454536961,0.07458544646744825,-0.14193440917445177,-0.38135213504811594,-0.3577259966440064,-0.4221959812470907
2397,-0.18221233797134284,-0.04881162848980414,0.08720994299559359,-0.33942629441546235,-0.04541191106923581,0.35043900753436763
2398,0.22090680833912502,-0.3307439922112789,-0.06424030702332229,0.2938537358951583,0.40956802407017345,0.49468618495866845
2399,0.14870234284109818,-0.3036790924777616,0.4655849956407905,-0.25609074084413563,0.04412727166654806,0.32708815530269686
2400,-0.3748384117551984,0.020879740104509548,0.12189395148192694,-0.16195507048549695,0.16047873174831295,-0.31120732554349884
2401,-0.04253452807898406,-0.32413286159298427,-0.48923289756975563,-0.4858775383148112,-0.2910142122563084,-0.14883153882906242
2402,-0.15557310208208774,0.11467434705065005,-0.19344989656344214,-0.34317229830618234,0.4874407053346188,0.1100175593555639
2403,-0.48128630820285645,-0.3999186191322699,-0.3916880269561974,0.4724253230935963,0.21924838182686224,0.27368660843298476
2404,-0.18697226076082063,0.4946421784458668,-0.41075293187324957,0.2708901272691173,-0.333663304631142,0.45874811048630637
2405,0.2430145667726452,-0.4369097367015988,-0.4039176141839318,0.3179633630893224,0.4182472879609831,-0.4600168033983105
2406,0.2641832953544073,0.19852613605185643,0.3082096080989748,-0.2860986381881103,0.19008803368094107,0.4161574292768979
2407,-0.27028543214538725,-0.3087212923414293,-0.20321977689165438,-0.4990529484051939,0.11679110702796558,0.07959119348405563
2408,-0.36549394115289,-0.03778278560472659,0.2288190439231812,-0.24165927571075907,-0.46335355369209985,0.4260544132438622
2409,0.17682015634389758,-0.44394284215802005,0.24686982933304813,-0.2912825377559265,-0.21042225640950518,-0.08148441581891441
2410,0.44052266443301935,-0.009878519400155383,-0.42436099520710446,-0.40615696891611297,0.2023024066284943,0.013256353111440466
2411,0.2905674777946068,0.3107626178122258,-0.39929194789178957,0.09995799749863399,-0.3806562726723849,0.3152904527904107
2412,-0.13623997509543573,0.37143164332002476,-0.032885563606176005,0.1142870886332914,-0.3240673848243971,-0.022443974091812535
2413,0.31619047562737446,0.39022176495706107,-0.06247578165978385,0.0603185807303761,-0.3872809032594611,0.08959410473459317
2414,-0.08750061289714917,0.3604869870406451,0.21477716218630893,-0.044772340601609395,0.4702457475627443,-0.4382747519410358
2415,-0.34134191130197433,0.2879153733436258,0.2639145168167961,-0.3950320522691352,0.23724032229140257,0.24954862905930542
2416,0.21669998370461385,-0.0922431573695286,-0.1057088839294329,0.05514027939489896,-0.12889830681763814,-0.016173255833718203
2417,0.3803023940531942,0.103553903678132,0.11931095471388453,0.23772144012365248,0.12619826732226314,-0.33706860800962646
2418,-0.3006164775466986,-0.16393080776066116,0.2853379251242476,0.4961189617192915,0.14363780736639342,0.4371448091945186
2419,0.0013473823615889335,0.1678686164052603,0.36729803164993036,-0.13084868394899196,-0.2750170288031477,-0.002193778274285907
2420,0.27627847115076565,0.425826638145003,0.28230678499152195,-0.49553206986679366,0.39851362391075906,0.25956095367277376
2421,-0.26521422764046365,-0.08559168029485509,0.01697032118430164,0.2996933789614259,-0.27239860719756137,0.3365581733923356
2422,-0.4075823285285818,0.29855588136659095,0.2405429866562474,-0.003920482115479351,0.34937931321324,0.32149861279141556
2423,-0.05948563638013349,0.29162933197669283,-0.3025702103131631,0.11799682341511797,-0.2227286472394674,-0.12001000856873034
2424,0.2781063462797625,-0.4881969393472765,0.2288741154146252,-0.23772042488715828,0.4617521473232771,-0.44778005523604036
2425,0.3125373383094714,0.06351845061018357,-0.48234780155725443,0.19857362548026802,-0.26485687088888454,-0.02619238557104031
2426,-0.25100644406695405,-0.4566882966975827,0.10374524564554344,0.17620858379091575,0.32199516102631875,0.3527279193982583
2427,-0.34490791396473586,0.13152020947914989,0.3280200701895506,-0.1602314620053794,-0.11837842363954754,-0.4720801071444445
2428,-0.09916743201920086,-0.08530357061197869,-0.05295780703650299,-0.2869085143464476,0.3977911601745844,-0.3127658021137735
2429,0.2751648610899048,0.088508772847675,0.08549631426253257,-0.4959046074099003,-0.18779968199872343,0.17957044969547453
2430,-0.3697972325970521,0.09565655819250773,0.24757684050148232,-0.018041820984782908,-0.3178440297487859,0.27644099053306304
2431,0.40150168873847625,0.3645043281350261,0.40272356505099083,-0.009980168962049785,-0.0871992974662007,-0.4596780405713181
2432,-0.24313599769230831,0.20000780083561653,-0.2989162429807345,0.04431918341201346,0.09403167891403241,0.328457134713805
2433,-0.3721734734485742,0.18815129790271545,-0.0782285906933774,0.30186129298494746,-0.33586696927841886,-0.3856473850715455
2434,0.4643910332129425,0.21468868704036814,0.4780973359298296,-0.09805719992673989,-0.13887252918272608,-0.00769411129545261
2435,0.418738270698625,0.26227487495730595,-0.3508747434625329,0.28066612059747964,-0.3062153318877049,-0.25319960920983386
2436,0.3045611017821557,0.360054658887477,0.08080534754612456,-0.4908697851766971,0.43607993971212866,-0.25401664729926954
2437,0.34479671754646957,-0.2843751055447693,0.029576640291595013,-0.028591079191891633,0.2844900141737473,-0.21859959351150504
2438,0.17762157610381668,0.36741257062910837,0.41437044387411737,-0.38252483791997705,-0.30379718394474686,-0.24474914737088704
2439,0.004862196091077409,-0.00401021586574446,0.3688565127774698,0.2987712028059648,-0.34077703082683997,0.232820001701607
2440,0.3160003526733194,-0.39381960672917726,-0.1420457371126036,0.046339338209843706,0.39541160560759214,-0.4214458675952112
2441,-0.4515184693135792,-0.4641350548445917,-0.29298670110743863,0.35324066698055423,-0.043969203217605446,0.33726155600970764
2442,-0.2326528508793294,-0.060770184349218326,-0.169799658345417,0.19083795452379493,0.47914276600853956,-0.23975403783645644
2443,-0.4026709919047504,-0.2508460066201318,0.06840085424552966,0.13570947612400786,-0.4616770896722582,0.46595641165922885
2444,0.005337871834117269,-0.18062880474574994,0.09451840837994996,-0.36924837744257133,-0.475499991305089,-0.12593439640651727
2445,0.17706376583197925,-0.08337485636166486,0.18212333812117554,0.1840130611264562,-0.39754767580917205,-0.09947653496474251
2446,0.1566990945052894,0.4225100673515889,-0.19019713994494059,-0.20577345154287696,-0.15806610245161168,0.018494025451321394
2447,0.3117763912024042,0.2763072296679431,-0.39887301118894236,-0.28644360988758566,0.25029966327199316,0.17272272764976526
2448,0.344979667768079,0.05719851120050601,-0.11723611347114438,-0.18587284728667586,0.44323617334890697,0.037068264848189814
2449,-0.2740781250148884,-0.003060260551293492,0.25963016381591475,-0.17537204099545034,0.2720794954532203,0.19343494925451443
2450,-0.2093640502386821,0.42014250626920335,0.2600103443894006,-0.10513939528745231,0.48040317323948123,0.024411184321531332
2451,-0.35837498961806136,-0.16516020545697252,0.4313322632864245,-0.05216488438451017,-0.06299320196755631,0.3313221230006066
2452,-0.06122162307042234,0.3320641976495986,-0.44183907607476747,-0.4988113644673863,0.16200154803776834,-0.15827846779307053
2453,-0.11939782184866299,0.0022354046783009673,-0.3212143257428327,0.06446088239448222,0.23706259085475467,-0.12127540601597508
2454,0.33348984054121855,-0.08098591961697454,-0.25957974997579536,0.36006316306269404,0.24265119651203404,0.2701994030198597
2455,-0.4270313910774488,0.17623286521569237,-0.2310917169961001,-0.17084770436014707,0.29577321202705953,0.3721062417113149
2456,0.2967610438962536,-0.21449017116958868,0.1485655121685373,0.48018822196997646,-0.3504751553324629,0.1943889986257008
2457,0.45180901194282097,-0.2345688703636719,-0.23058468665181509,0.33088136236300314,-0.20483452824735437,-0.4690403665916085
2458,-0.377320744321605,-0.3126156518547969,0.34648712411191196,0.297802099449169,-0.2556054028237539,-0.0882489073912246
2459,0.04349343380013382,-0.0988248863871668,-0.3618491105705648,0.4119752281823089,-0.1079892997624986,-0.35545531984796364
2460,-0.3105360417119758,-0.13266594113083996,0.132317980985325,0.07331427707306815,0.4277173196636811,0.4489022751878752
2461,-0.3419345813765481,0.4391406734642107,0.15592824275979345,-0.06267045967512486,0.27715607130140296,-0.3370386316714554
2462,0.1290169660700894,0.42197142859399905,0.26058762662184365,0.016527727280048032,0.2490339074864355,0.0452228818032655
2463,0.19698531235311179,0.052171993725852794,0.29209504947755993,0.3878070444101056,0.25478748715584687,0.22203911523501285
2464,-0.3347271331361651,0.30191439091322536,-0.07742311248363598,0.24386013114686533,0.08419237239768684,-0.0028856517928044223
2465,-0.055064329435504766,-0.024749567340665024,-0.11726745293666874,0.11614136526464514,-0.1684840972218935,0.2154201845452003
2466,-0.40888830348146354,0.44754453635057745,-0.0314521760260672,0.037971132722738554,-0.016713236475113358,0.36531839283209433
2467,-0.3913319911210066,0.28032831178899165,0.3888924306319661,0.3912174812459014,0.3753811365178784,0.15341761590299874
2468,0.14287966599600543,-0.1944232922623914,0.09969808011839199,-0.43080090977127394,0.20609475080900586,0.14217885541051356
2469,-0.15138657550982015,-0.43430413021838377,0.40935738601551686,-0.1536537596694647,0.22768502860880113,0.4035356569797961
2470,-0.17067379166668195,0.20165140810633952,0.3238794194432536,0.2535763837547247,0.408594312118858,0.45605286919665944
2471,-0.22737734075509086,0.18940576020257005,0.13213150395645357,0.3396335786995822,0.30608291031161516,-0.08351121280943197
2472,0.3261588218671382,0.4163712141838769,0.08953230941068036,-0.42363031926888617,0.4660418015765335,0.2708403135941577
2473,-0.41788402575069494,-0.26674555957610047,0.36186332596985704,-0.30424498793811205,-0.07125101969312153,-0.15800634261440039
2474,0.16173505011864364,0.2099094279035334,0.00637221161121071,-0.3357364837275295,-0.10507380281321477,-0.11671123701305797
2475,-0.3460689164158892,0.21972893979225827,-0.046059421845752735,-0.38623070812284477,0.34679014281370346,-0.3662814978843375
2476,-0.147271225692445,-0.06470971909097922,0.09651914726691424,-0.1012374638920377,-0.15591455514789698,0.337371399855118
2477,0.061338258648723665,-0.38755008773308364,-0.29600475353202893,0.04148491683512001,0.27756363001838014,-0.37980887540968544
2478,0.188129017651524,-0.11639584309099238,0.10110710634805686,0.2269959380117893,0.14195869178948117,0.4016338663749639
2479,0.17241594450586284,-0.31791552387706745,0.12798874491148937,0.11412868976973567,-0.026788008155678944,0.4848302023929171
2480,-0.05478774302417999,-0.021493445127147237,-0.3682561887165061,-0.03355333205615918,-0.24819898710206056,-0.3131317548962712
2481,0.48941743316266817,-0.1701298076396176,-0.4706192491733321,-0.03914302013703419,0.06220524331920363,-0.28686640022191623
2482,0.300657635925917,-0.20143458595868813,0.02224801909961771,-0.45051506417582365,0.41832274526180524,-0.13884361162437764
2483,0.4319894494538442,-0.06286787923281001,0.40304527244430377,-0.3375362694178342,0.3800424600476303,-0.09776225884004863
2484,-0.08376735109570732,0.3757006919261485,0.002605729959877068,0.12954262858062315,0.44306603719096826,-0.2082909012500339
2485,0.3644590926298017,-0.45640180104032235,-0.07486644491038019,-0.08662583861859818,0.30201056708133744,-0.28372093288213385
2486,0.23111050155976398,0.21269725672827455,0.41912789893033897,0.3255145835187929,-0.05143454898196098,0.18459531367199777
2487,-0.2953976334891699,-0.2614717733795485,0.26025011773835627,-0.4338637330250108,0.33079541934112267,-0.19411647634467666
2488,0.4777247143282066,0.253783713353938,-0.06176663703276564,-0.41937772507008275,0.3255752264694717,0.14242036043438533
