ID,FunctionalSuitability,Maintainability,PerformanceEfficiency,Reliability,Security,TechDebt
473,0.43478794106127805,-0.49646614079033646,-0.2871160411256184,0.4636136088237074,0.12985480578005093,-0.2809260763752851
474,-0.195044846497061,-0.03128584808840107,-0.16772659876055485,0.019155777153914477,0.21463986260262446,-0.47825027294274525
475,0.07787695263655314,0.30745324204339286,-0.20752419146265588,0.14757071016898116,-0.2433361895329632,0.27416125257782176
476,0.1189104193173317,-0.10794281588746801,-0.3079053638591944,-0.09566063181703777,0.45743497011479417,-0.04870021032113636
477,0.49684125701156834,0.17789665370508145,0.3069378597148672,-0.2053699841446125,0.12361326592170119,0.3990239168067169
478,0.2457776005225114,0.16406654043673286,0.4794179491184096,-0.09718036317243817,0.26862808031600327,0.37775971880142156
479,0.37598055839013234,-0.19355572950581534,-0.07816826782135378,0.419983201245441,-0.2905005303929502,0.06555764103450845
480,0.48992148914669176,0.47074734959060605,0.435489513534701,0.12688988344023455,0.3173886498830123,-0.4665565518694823
481,-0.43402188257702456,0.055768950978625664,-0.4568532491706585,-0.09840285785221037,0.08079304426789824,0.10006888134942993
482,0.4647408245106859,0.22746798672648116,-0.318024076648896,-0.1121973550597748,0.19039781017073865,0.2506698668901849
483,-0.09944668379037447,0.026827348482679647,-0.4537976326609917,-0.08972204635587744,0.23175834161556508,-0.28609941091881563
484,-0.37823192182077603,0.13165937142346473,-0.4580080916989936,-0.16911881187160638,-0.1274189282305842,-0.4864967660764413
485,-0.4503752253496518,-0.22175150742527316,0.08603095244673875,0.1150737889913761,0.4647107476082143,-0.33565033832677194
486,0.2035712300442799,-0.026011675177822324,0.1906196082936218,-0.31447504800316084,-0.4078987116979441,0.47060658855748094
487,0.2685568531678738,-0.21799387304576023,-0.4422614853307917,-0.18961451634042426,-0.47320852860125384,-0.09679825871567904
488,-0.03322019479850247,0.13732212835663637,0.2076199151084387,0.38610146941037304,0.2653660098707238,-0.43344403954205113
489,0.12490202715786936,-0.21968134080862356,0.04237033427469128,-0.3911876241749602,-0.21048758768583464,0.4421485854996815
490,-0.4492047396279656,-0.3795255896628028,-0.03713366110289207,0.2927633340396537,-0.31697258000191175,-0.29423304955751517
491,-0.3074905946352816,0.490858764230775,-0.29462862066961837,-0.3827787831010071,-0.039850289982603204,-0.062077264340457905
492,-0.13561580924630756,0.4996184348895599,-0.3606839337618315,0.3372703361265281,0.29859404561016767,0.4099814893344583
493,-0.3732936546083844,-0.3857623472917775,-0.13787293791955268,0.2818489555084692,0.3849844306625525,0.11989819809295699
494,-0.05368265801887928,-0.42564243895187026,-0.2099015742865329,0.12784967718735207,0.040776786856735026,0.3864792137109969
495,-0.41534609215395923,0.09006664642819129,0.17274856925140014,-2.188929334044909E-4,-0.2355329005375587,-0.17124603944517647
496,-0.04996864976545368,-0.221240000648527,-0.1855630063303102,-0.22794119089879616,0.16817543212290187,-0.2462616050949641
497,-0.42786685045476935,0.16687185979143504,-0.09150717098125016,-0.06424652378629192,-0.010108133972997924,0.26027308358678003
498,0.36528257553007126,0.3239033777157132,0.4674969329857077,0.15356065277507303,-0.056751035703505814,0.26312411891148535
499,0.04673223338810484,-0.19102067238469167,-0.1595472620292041,-0.27248738148417506,-0.31518259543239213,0.37375030614529325
500,-0.25118572400646333,0.4739927234309732,-0.0392081743322914,0.11162025453393187,-0.15986177146629,-0.2950389666369855
