InstID,ChainID,GSZ.mod,GSZ.cls,GSZ.org,GSZ.total,PS,PT,PF
823,8,1.0,1.0,1.0,3.0,5.0,Composite,Structural
824,8,1.0,1.0,2.0,4.0,5.0,Composite,Structural
825,8,2.0,1.0,2.0,5.0,5.0,Composite,Structural
826,8,2.0,1.0,2.0,5.0,5.0,Composite,Structural
827,8,2.0,1.0,2.0,5.0,5.0,Composite,Structural
828,8,2.0,1.0,2.0,5.0,5.0,Composite,Structural
829,8,2.0,1.0,2.0,5.0,5.0,Composite,Structural
830,8,2.0,1.0,2.0,5.0,5.0,Composite,Structural
831,9,2.0,0.0,1.0,3.0,2.0,Composite,Structural
832,9,2.0,1.0,1.0,4.0,2.0,Composite,Structural
833,9,2.0,1.0,4.0,7.0,2.0,Composite,Structural
834,9,2.0,1.0,4.0,7.0,2.0,Composite,Structural
835,9,2.0,2.0,4.0,8.0,2.0,Composite,Structural
836,9,2.0,2.0,4.0,8.0,2.0,Composite,Structural
837,9,2.0,2.0,4.0,8.0,2.0,Composite,Structural
838,9,2.0,2.0,4.0,8.0,2.0,Composite,Structural
839,9,2.0,3.0,4.0,9.0,2.0,Composite,Structural
840,9,2.0,4.0,4.0,10.0,2.0,Composite,Structural
841,10,3.0,2.0,3.0,8.0,4.0,Composite,Structural
842,10,3.0,3.0,3.0,9.0,4.0,Composite,Structural
843,10,3.0,3.0,4.0,10.0,4.0,Composite,Structural
844,10,3.0,3.0,4.0,10.0,4.0,Composite,Structural
845,10,3.0,3.0,4.0,10.0,4.0,Composite,Structural
846,10,3.0,3.0,4.0,10.0,4.0,Composite,Structural
847,10,3.0,3.0,4.0,10.0,4.0,Composite,Structural
848,10,3.0,3.0,4.0,10.0,4.0,Composite,Structural
849,10,3.0,4.0,4.0,11.0,4.0,Composite,Structural
850,10,3.0,4.0,5.0,12.0,4.0,Composite,Structural
851,11,0.0,2.0,1.0,3.0,1.0,Composite,Structural
852,11,3.0,2.0,1.0,6.0,1.0,Composite,Structural
853,11,3.0,2.0,1.0,6.0,1.0,Composite,Structural
854,11,3.0,2.0,1.0,6.0,1.0,Composite,Structural
855,11,3.0,2.0,2.0,7.0,1.0,Composite,Structural
856,11,3.0,2.0,2.0,7.0,1.0,Composite,Structural
857,11,3.0,2.0,2.0,7.0,1.0,Composite,Structural
858,11,3.0,2.0,2.0,7.0,1.0,Composite,Structural
859,11,3.0,2.0,2.0,7.0,1.0,Composite,Structural
860,11,3.0,2.0,2.0,7.0,1.0,Composite,Structural
861,12,3.0,2.0,1.0,6.0,2.0,Composite,Structural
862,12,3.0,2.0,1.0,6.0,2.0,Composite,Structural
863,12,3.0,3.0,1.0,7.0,2.0,Composite,Structural
864,12,3.0,3.0,2.0,8.0,3.0,Composite,Structural
865,12,3.0,3.0,2.0,8.0,3.0,Composite,Structural
866,12,4.0,3.0,2.0,9.0,3.0,Composite,Structural
867,12,4.0,3.0,2.0,9.0,3.0,Composite,Structural
868,12,4.0,3.0,3.0,10.0,3.0,Composite,Structural
869,12,4.0,3.0,4.0,11.0,3.0,Composite,Structural
870,12,4.0,3.0,4.0,11.0,3.0,Composite,Structural
871,13,3.0,3.0,3.0,9.0,4.0,Composite,Structural
872,13,3.0,3.0,4.0,10.0,4.0,Composite,Structural
873,13,3.0,3.0,4.0,10.0,4.0,Composite,Structural
874,13,3.0,3.0,4.0,10.0,5.0,Composite,Structural
875,13,3.0,3.0,4.0,10.0,5.0,Composite,Structural
876,13,3.0,3.0,4.0,10.0,7.0,Composite,Structural
877,13,3.0,3.0,5.0,11.0,7.0,Composite,Structural
878,13,3.0,3.0,5.0,11.0,8.0,Composite,Structural
879,13,3.0,3.0,5.0,11.0,8.0,Composite,Structural
880,13,3.0,3.0,5.0,11.0,8.0,Composite,Structural
881,14,1.0,5.0,0.0,6.0,5.0,Composite,Structural
882,14,2.0,5.0,0.0,7.0,5.0,Composite,Structural
883,14,2.0,5.0,0.0,7.0,5.0,Composite,Structural
884,14,2.0,5.0,0.0,7.0,5.0,Composite,Structural
885,14,2.0,5.0,0.0,7.0,5.0,Composite,Structural
886,14,2.0,5.0,0.0,7.0,6.0,Composite,Structural
887,14,3.0,5.0,0.0,8.0,6.0,Composite,Structural
888,14,4.0,5.0,0.0,9.0,6.0,Composite,Structural
889,14,4.0,5.0,0.0,9.0,7.0,Composite,Structural
890,14,5.0,5.0,0.0,10.0,7.0,Composite,Structural
891,15,0.0,3.0,1.0,4.0,3.0,Composite,Structural
892,15,0.0,3.0,1.0,4.0,3.0,Composite,Structural
893,15,0.0,3.0,1.0,4.0,3.0,Composite,Structural
894,15,0.0,3.0,1.0,4.0,4.0,Composite,Structural
895,15,0.0,3.0,1.0,4.0,4.0,Composite,Structural
896,15,0.0,3.0,1.0,4.0,4.0,Composite,Structural
897,15,0.0,3.0,1.0,4.0,4.0,Composite,Structural
898,15,0.0,3.0,1.0,4.0,5.0,Composite,Structural
899,15,0.0,3.0,1.0,4.0,5.0,Composite,Structural
900,15,0.0,3.0,1.0,4.0,5.0,Composite,Structural
901,1,1.0,1.0,2.0,4.0,2.0,Decorator,Structural
902,1,1.0,1.0,2.0,4.0,2.0,Decorator,Structural
903,1,1.0,1.0,2.0,4.0,2.0,Decorator,Structural
904,1,1.0,1.0,2.0,4.0,2.0,Decorator,Structural
905,1,1.0,1.0,2.0,4.0,2.0,Decorator,Structural
906,1,1.0,1.0,2.0,4.0,2.0,Decorator,Structural
907,1,1.0,1.0,3.0,5.0,2.0,Decorator,Structural
908,1,1.0,1.0,3.0,5.0,2.0,Decorator,Structural
909,1,1.0,1.0,3.0,5.0,2.0,Decorator,Structural
910,1,1.0,1.0,3.0,5.0,2.0,Decorator,Structural
911,2,2.0,3.0,4.0,9.0,2.0,Decorator,Structural
912,2,2.0,3.0,4.0,9.0,2.0,Decorator,Structural
913,2,2.0,3.0,4.0,9.0,2.0,Decorator,Structural
914,2,2.0,3.0,4.0,9.0,2.0,Decorator,Structural
915,2,2.0,3.0,4.0,9.0,2.0,Decorator,Structural
916,2,2.0,3.0,5.0,10.0,2.0,Decorator,Structural
917,2,2.0,3.0,5.0,10.0,2.0,Decorator,Structural
918,2,2.0,3.0,5.0,10.0,2.0,Decorator,Structural
919,2,2.0,3.0,6.0,11.0,2.0,Decorator,Structural
920,2,2.0,3.0,6.0,11.0,2.0,Decorator,Structural
921,3,2.0,2.0,2.0,6.0,3.0,Decorator,Structural
922,3,2.0,2.0,2.0,6.0,3.0,Decorator,Structural
923,3,2.0,2.0,2.0,6.0,3.0,Decorator,Structural
924,3,2.0,2.0,2.0,6.0,3.0,Decorator,Structural
925,3,2.0,2.0,2.0,6.0,3.0,Decorator,Structural
926,3,2.0,2.0,2.0,6.0,3.0,Decorator,Structural
927,3,2.0,2.0,2.0,6.0,3.0,Decorator,Structural
928,3,2.0,2.0,2.0,6.0,3.0,Decorator,Structural
929,3,2.0,2.0,2.0,6.0,3.0,Decorator,Structural
930,3,2.0,2.0,2.0,6.0,4.0,Decorator,Structural
931,4,3.0,1.0,1.0,5.0,2.0,Decorator,Structural
932,4,3.0,1.0,2.0,6.0,2.0,Decorator,Structural
933,4,3.0,1.0,2.0,6.0,2.0,Decorator,Structural
934,4,3.0,1.0,2.0,6.0,2.0,Decorator,Structural
935,4,3.0,1.0,2.0,6.0,2.0,Decorator,Structural
936,4,3.0,1.0,6.0,10.0,2.0,Decorator,Structural
937,4,3.0,1.0,6.0,10.0,2.0,Decorator,Structural
938,4,3.0,1.0,6.0,10.0,2.0,Decorator,Structural
939,4,3.0,1.0,6.0,10.0,2.0,Decorator,Structural
940,4,4.0,1.0,7.0,12.0,2.0,Decorator,Structural
941,5,0.0,2.0,2.0,4.0,3.0,Decorator,Structural
942,5,1.0,2.0,2.0,5.0,3.0,Decorator,Structural
943,5,1.0,2.0,2.0,5.0,3.0,Decorator,Structural
944,5,1.0,2.0,2.0,5.0,3.0,Decorator,Structural
945,5,1.0,2.0,2.0,5.0,3.0,Decorator,Structural
946,5,1.0,2.0,2.0,5.0,3.0,Decorator,Structural
947,5,1.0,2.0,2.0,5.0,3.0,Decorator,Structural
948,5,1.0,4.0,2.0,7.0,3.0,Decorator,Structural
949,5,1.0,4.0,2.0,7.0,3.0,Decorator,Structural
950,5,1.0,4.0,4.0,9.0,4.0,Decorator,Structural
951,6,2.0,1.0,2.0,5.0,4.0,Decorator,Structural
952,6,2.0,1.0,2.0,5.0,4.0,Decorator,Structural
953,6,2.0,1.0,2.0,5.0,4.0,Decorator,Structural
954,6,3.0,1.0,2.0,6.0,4.0,Decorator,Structural
955,6,3.0,1.0,3.0,7.0,4.0,Decorator,Structural
956,6,3.0,1.0,3.0,7.0,5.0,Decorator,Structural
957,6,3.0,1.0,3.0,7.0,5.0,Decorator,Structural
958,6,3.0,1.0,3.0,7.0,5.0,Decorator,Structural
959,6,3.0,1.0,3.0,7.0,5.0,Decorator,Structural
960,6,3.0,1.0,3.0,7.0,5.0,Decorator,Structural
961,7,1.0,0.0,3.0,4.0,2.0,Decorator,Structural
962,7,1.0,0.0,3.0,4.0,2.0,Decorator,Structural
963,7,1.0,0.0,3.0,4.0,2.0,Decorator,Structural
964,7,1.0,0.0,3.0,4.0,2.0,Decorator,Structural
965,7,1.0,0.0,3.0,4.0,2.0,Decorator,Structural
966,7,1.0,0.0,3.0,4.0,2.0,Decorator,Structural
967,7,2.0,0.0,3.0,5.0,3.0,Decorator,Structural
968,7,2.0,0.0,3.0,5.0,3.0,Decorator,Structural
969,7,2.0,0.0,5.0,7.0,3.0,Decorator,Structural
970,7,2.0,0.0,5.0,7.0,3.0,Decorator,Structural
971,8,2.0,0.0,1.0,3.0,3.0,Decorator,Structural
972,8,2.0,1.0,1.0,4.0,3.0,Decorator,Structural
973,8,2.0,2.0,1.0,5.0,3.0,Decorator,Structural
974,8,2.0,2.0,1.0,5.0,3.0,Decorator,Structural
975,8,2.0,2.0,1.0,5.0,3.0,Decorator,Structural
976,8,2.0,2.0,1.0,5.0,3.0,Decorator,Structural
977,8,2.0,2.0,1.0,5.0,3.0,Decorator,Structural
978,8,2.0,2.0,2.0,6.0,3.0,Decorator,Structural
979,8,3.0,2.0,2.0,7.0,3.0,Decorator,Structural
980,8,3.0,2.0,2.0,7.0,3.0,Decorator,Structural
981,9,0.0,2.0,2.0,4.0,2.0,Decorator,Structural
982,9,0.0,2.0,2.0,4.0,2.0,Decorator,Structural
983,9,1.0,4.0,2.0,7.0,2.0,Decorator,Structural
984,9,4.0,4.0,2.0,10.0,2.0,Decorator,Structural
985,9,4.0,4.0,2.0,10.0,2.0,Decorator,Structural
986,9,4.0,5.0,2.0,11.0,2.0,Decorator,Structural
987,9,4.0,5.0,2.0,11.0,2.0,Decorator,Structural
988,9,4.0,5.0,3.0,12.0,2.0,Decorator,Structural
989,9,4.0,5.0,3.0,12.0,2.0,Decorator,Structural
990,9,4.0,5.0,3.0,12.0,2.0,Decorator,Structural
991,10,4.0,1.0,2.0,7.0,2.0,Decorator,Structural
992,10,4.0,1.0,3.0,8.0,2.0,Decorator,Structural
993,10,4.0,1.0,3.0,8.0,3.0,Decorator,Structural
994,10,4.0,1.0,3.0,8.0,3.0,Decorator,Structural
995,10,4.0,1.0,3.0,8.0,3.0,Decorator,Structural
996,10,4.0,1.0,4.0,9.0,3.0,Decorator,Structural
997,10,4.0,1.0,4.0,9.0,3.0,Decorator,Structural
998,10,4.0,1.0,4.0,9.0,3.0,Decorator,Structural
999,10,4.0,1.0,4.0,9.0,3.0,Decorator,Structural
1000,10,4.0,1.0,4.0,9.0,3.0,Decorator,Structural
1001,11,3.0,3.0,1.0,7.0,2.0,Decorator,Structural
1002,11,5.0,3.0,1.0,9.0,2.0,Decorator,Structural
1003,11,5.0,3.0,1.0,9.0,2.0,Decorator,Structural
1004,11,5.0,3.0,5.0,13.0,2.0,Decorator,Structural
1005,11,5.0,3.0,5.0,13.0,2.0,Decorator,Structural
1006,11,5.0,3.0,6.0,14.0,2.0,Decorator,Structural
1007,11,5.0,3.0,6.0,14.0,2.0,Decorator,Structural
1008,11,6.0,3.0,6.0,15.0,2.0,Decorator,Structural
1009,11,6.0,3.0,7.0,16.0,2.0,Decorator,Structural
1010,11,6.0,3.0,7.0,16.0,3.0,Decorator,Structural
1011,12,1.0,3.0,3.0,7.0,3.0,Decorator,Structural
1012,12,1.0,3.0,3.0,7.0,3.0,Decorator,Structural
1013,12,1.0,3.0,4.0,8.0,3.0,Decorator,Structural
1014,12,1.0,3.0,5.0,9.0,3.0,Decorator,Structural
1015,12,1.0,3.0,5.0,9.0,3.0,Decorator,Structural
1016,12,1.0,3.0,5.0,9.0,3.0,Decorator,Structural
1017,12,1.0,3.0,5.0,9.0,4.0,Decorator,Structural
1018,12,1.0,3.0,5.0,9.0,4.0,Decorator,Structural
1019,12,1.0,3.0,5.0,9.0,4.0,Decorator,Structural
1020,12,1.0,3.0,5.0,9.0,4.0,Decorator,Structural
1021,13,2.0,0.0,2.0,4.0,3.0,Decorator,Structural
1022,13,2.0,0.0,2.0,4.0,3.0,Decorator,Structural
1023,13,2.0,0.0,2.0,4.0,3.0,Decorator,Structural
1024,13,2.0,0.0,2.0,4.0,3.0,Decorator,Structural
1025,13,2.0,0.0,2.0,4.0,3.0,Decorator,Structural
1026,13,2.0,4.0,2.0,8.0,3.0,Decorator,Structural
1027,13,2.0,4.0,3.0,9.0,3.0,Decorator,Structural
1028,13,2.0,4.0,4.0,10.0,3.0,Decorator,Structural
1029,13,2.0,4.0,4.0,10.0,3.0,Decorator,Structural
1030,13,2.0,4.0,4.0,10.0,3.0,Decorator,Structural
1031,14,2.0,1.0,1.0,4.0,4.0,Decorator,Structural
1032,14,2.0,2.0,2.0,6.0,4.0,Decorator,Structural
1033,14,2.0,2.0,2.0,6.0,4.0,Decorator,Structural
1034,14,2.0,2.0,2.0,6.0,4.0,Decorator,Structural
1035,14,2.0,2.0,2.0,6.0,4.0,Decorator,Structural
1036,14,2.0,2.0,2.0,6.0,4.0,Decorator,Structural
1037,14,2.0,2.0,2.0,6.0,4.0,Decorator,Structural
1038,14,2.0,2.0,2.0,6.0,4.0,Decorator,Structural
1039,14,2.0,2.0,2.0,6.0,4.0,Decorator,Structural
1040,14,2.0,2.0,2.0,6.0,4.0,Decorator,Structural
1041,15,3.0,3.0,0.0,6.0,4.0,Decorator,Structural
1042,15,3.0,3.0,0.0,6.0,4.0,Decorator,Structural
1043,15,4.0,3.0,1.0,8.0,4.0,Decorator,Structural
1044,15,4.0,4.0,1.0,9.0,4.0,Decorator,Structural
1045,15,4.0,4.0,1.0,9.0,4.0,Decorator,Structural
1046,15,4.0,4.0,2.0,10.0,4.0,Decorator,Structural
1047,15,4.0,4.0,2.0,10.0,4.0,Decorator,Structural
1048,15,4.0,4.0,2.0,10.0,4.0,Decorator,Structural
1049,15,4.0,4.0,3.0,11.0,4.0,Decorator,Structural
1050,15,4.0,4.0,4.0,12.0,4.0,Decorator,Structural
1051,1,1.0,3.0,1.0,5.0,1.0,Proxy,Structural
1052,1,1.0,3.0,1.0,5.0,1.0,Proxy,Structural
1053,1,1.0,3.0,1.0,5.0,1.0,Proxy,Structural
1054,1,1.0,3.0,1.0,5.0,1.0,Proxy,Structural
1055,1,1.0,3.0,1.0,5.0,1.0,Proxy,Structural
1056,1,1.0,3.0,1.0,5.0,2.0,Proxy,Structural
1057,1,1.0,3.0,1.0,5.0,2.0,Proxy,Structural
1058,1,1.0,3.0,1.0,5.0,2.0,Proxy,Structural
1059,1,1.0,3.0,1.0,5.0,2.0,Proxy,Structural
1060,1,1.0,3.0,1.0,5.0,2.0,Proxy,Structural
1061,2,3.0,1.0,2.0,6.0,3.0,Proxy,Structural
1062,2,3.0,1.0,2.0,6.0,4.0,Proxy,Structural
1063,2,3.0,1.0,2.0,6.0,4.0,Proxy,Structural
1064,2,3.0,1.0,2.0,6.0,4.0,Proxy,Structural
1065,2,3.0,1.0,2.0,6.0,4.0,Proxy,Structural
1066,2,3.0,2.0,2.0,7.0,4.0,Proxy,Structural
1067,2,3.0,2.0,2.0,7.0,4.0,Proxy,Structural
1068,2,3.0,3.0,2.0,8.0,4.0,Proxy,Structural
1069,2,3.0,3.0,3.0,9.0,4.0,Proxy,Structural
1070,2,3.0,4.0,3.0,10.0,4.0,Proxy,Structural
1071,3,0.0,1.0,0.0,1.0,1.0,Proxy,Structural
1072,3,0.0,1.0,0.0,1.0,1.0,Proxy,Structural
1073,3,0.0,1.0,0.0,1.0,1.0,Proxy,Structural
1074,3,0.0,1.0,0.0,1.0,1.0,Proxy,Structural
1075,3,0.0,1.0,0.0,1.0,1.0,Proxy,Structural
1076,3,0.0,1.0,0.0,1.0,1.0,Proxy,Structural
1077,3,0.0,1.0,0.0,1.0,1.0,Proxy,Structural
1078,3,0.0,2.0,0.0,2.0,2.0,Proxy,Structural
1079,3,0.0,2.0,0.0,2.0,2.0,Proxy,Structural
1080,3,0.0,2.0,0.0,2.0,2.0,Proxy,Structural
1081,4,4.0,3.0,0.0,7.0,4.0,Proxy,Structural
1082,4,4.0,3.0,0.0,7.0,4.0,Proxy,Structural
1083,4,4.0,4.0,0.0,8.0,4.0,Proxy,Structural
1084,4,4.0,4.0,0.0,8.0,4.0,Proxy,Structural
1085,4,4.0,4.0,0.0,8.0,4.0,Proxy,Structural
1086,4,4.0,4.0,0.0,8.0,4.0,Proxy,Structural
1087,4,4.0,4.0,0.0,8.0,4.0,Proxy,Structural
1088,4,5.0,5.0,0.0,10.0,4.0,Proxy,Structural
1089,4,5.0,5.0,0.0,10.0,4.0,Proxy,Structural
1090,4,5.0,5.0,0.0,10.0,5.0,Proxy,Structural
1091,5,3.0,3.0,1.0,7.0,2.0,Proxy,Structural
1092,5,3.0,3.0,2.0,8.0,2.0,Proxy,Structural
1093,5,3.0,3.0,2.0,8.0,2.0,Proxy,Structural
1094,5,3.0,3.0,2.0,8.0,2.0,Proxy,Structural
1095,5,3.0,3.0,2.0,8.0,2.0,Proxy,Structural
1096,5,3.0,3.0,2.0,8.0,2.0,Proxy,Structural
1097,5,3.0,4.0,2.0,9.0,2.0,Proxy,Structural
1098,5,3.0,4.0,2.0,9.0,2.0,Proxy,Structural
1099,5,3.0,4.0,3.0,10.0,2.0,Proxy,Structural
1100,5,3.0,4.0,3.0,10.0,3.0,Proxy,Structural
1101,6,2.0,2.0,3.0,7.0,3.0,Proxy,Structural
1102,6,2.0,2.0,3.0,7.0,3.0,Proxy,Structural
1103,6,2.0,2.0,3.0,7.0,3.0,Proxy,Structural
1104,6,2.0,2.0,3.0,7.0,3.0,Proxy,Structural
1105,6,2.0,2.0,3.0,7.0,3.0,Proxy,Structural
1106,6,2.0,2.0,3.0,7.0,3.0,Proxy,Structural
1107,6,2.0,2.0,3.0,7.0,3.0,Proxy,Structural
1108,6,2.0,2.0,3.0,7.0,3.0,Proxy,Structural
1109,6,2.0,2.0,3.0,7.0,3.0,Proxy,Structural
1110,6,2.0,2.0,3.0,7.0,3.0,Proxy,Structural
1111,7,0.0,3.0,3.0,6.0,5.0,Proxy,Structural
1112,7,0.0,3.0,3.0,6.0,5.0,Proxy,Structural
1113,7,0.0,3.0,3.0,6.0,5.0,Proxy,Structural
1114,7,0.0,3.0,3.0,6.0,6.0,Proxy,Structural
1115,7,0.0,3.0,3.0,6.0,6.0,Proxy,Structural
1116,7,0.0,3.0,3.0,6.0,6.0,Proxy,Structural
1117,7,0.0,3.0,3.0,6.0,6.0,Proxy,Structural
1118,7,0.0,3.0,3.0,6.0,7.0,Proxy,Structural
1119,7,0.0,3.0,3.0,6.0,7.0,Proxy,Structural
1120,7,0.0,3.0,3.0,6.0,7.0,Proxy,Structural
1121,8,1.0,2.0,3.0,6.0,2.0,Proxy,Structural
1122,8,1.0,2.0,3.0,6.0,2.0,Proxy,Structural
1123,8,1.0,3.0,3.0,7.0,2.0,Proxy,Structural
1124,8,1.0,3.0,4.0,8.0,2.0,Proxy,Structural
1125,8,1.0,5.0,4.0,10.0,2.0,Proxy,Structural
1126,8,3.0,5.0,4.0,12.0,2.0,Proxy,Structural
1127,8,3.0,5.0,4.0,12.0,2.0,Proxy,Structural
1128,8,3.0,5.0,4.0,12.0,2.0,Proxy,Structural
1129,8,3.0,5.0,4.0,12.0,2.0,Proxy,Structural
1130,8,4.0,5.0,4.0,13.0,2.0,Proxy,Structural
1131,9,1.0,0.0,0.0,1.0,4.0,Proxy,Structural
1132,9,1.0,0.0,0.0,1.0,5.0,Proxy,Structural
1133,9,1.0,0.0,0.0,1.0,5.0,Proxy,Structural
1134,9,1.0,0.0,0.0,1.0,5.0,Proxy,Structural
1135,9,1.0,0.0,0.0,1.0,5.0,Proxy,Structural
1136,9,1.0,0.0,0.0,1.0,5.0,Proxy,Structural
1137,9,1.0,0.0,0.0,1.0,5.0,Proxy,Structural
1138,9,1.0,0.0,0.0,1.0,5.0,Proxy,Structural
1139,9,1.0,0.0,1.0,2.0,5.0,Proxy,Structural
1140,9,1.0,0.0,1.0,2.0,5.0,Proxy,Structural
1141,10,2.0,0.0,1.0,3.0,1.0,Proxy,Structural
1142,10,2.0,0.0,1.0,3.0,1.0,Proxy,Structural
1143,10,2.0,0.0,1.0,3.0,2.0,Proxy,Structural
1144,10,2.0,0.0,2.0,4.0,2.0,Proxy,Structural
1145,10,3.0,0.0,2.0,5.0,2.0,Proxy,Structural
1146,10,3.0,0.0,2.0,5.0,2.0,Proxy,Structural
1147,10,3.0,0.0,3.0,6.0,2.0,Proxy,Structural
1148,10,3.0,0.0,3.0,6.0,2.0,Proxy,Structural
1149,10,4.0,0.0,3.0,7.0,2.0,Proxy,Structural
1150,10,4.0,0.0,3.0,7.0,2.0,Proxy,Structural
1151,11,3.0,0.0,2.0,5.0,4.0,Proxy,Structural
1152,11,3.0,0.0,2.0,5.0,4.0,Proxy,Structural
1153,11,3.0,0.0,2.0,5.0,5.0,Proxy,Structural
1154,11,3.0,0.0,2.0,5.0,5.0,Proxy,Structural
1155,11,3.0,0.0,2.0,5.0,5.0,Proxy,Structural
1156,11,3.0,0.0,2.0,5.0,5.0,Proxy,Structural
1157,11,3.0,0.0,2.0,5.0,5.0,Proxy,Structural
1158,11,3.0,0.0,2.0,5.0,5.0,Proxy,Structural
1159,11,3.0,0.0,3.0,6.0,5.0,Proxy,Structural
1160,11,4.0,0.0,3.0,7.0,6.0,Proxy,Structural
1161,12,0.0,2.0,0.0,2.0,1.0,Proxy,Structural
1162,12,0.0,2.0,0.0,2.0,1.0,Proxy,Structural
1163,12,1.0,2.0,0.0,3.0,1.0,Proxy,Structural
1164,12,1.0,2.0,0.0,3.0,1.0,Proxy,Structural
1165,12,1.0,2.0,0.0,3.0,1.0,Proxy,Structural
1166,12,2.0,2.0,0.0,4.0,1.0,Proxy,Structural
1167,12,2.0,2.0,0.0,4.0,1.0,Proxy,Structural
1168,12,2.0,2.0,0.0,4.0,1.0,Proxy,Structural
1169,12,2.0,2.0,1.0,5.0,1.0,Proxy,Structural
1170,12,2.0,2.0,1.0,5.0,1.0,Proxy,Structural
1171,13,3.0,1.0,2.0,6.0,3.0,Proxy,Structural
1172,13,3.0,1.0,4.0,8.0,3.0,Proxy,Structural
1173,13,3.0,2.0,4.0,9.0,3.0,Proxy,Structural
1174,13,3.0,2.0,4.0,9.0,3.0,Proxy,Structural
1175,13,3.0,2.0,4.0,9.0,3.0,Proxy,Structural
1176,13,3.0,2.0,4.0,9.0,3.0,Proxy,Structural
1177,13,3.0,3.0,4.0,10.0,3.0,Proxy,Structural
1178,13,3.0,3.0,4.0,10.0,4.0,Proxy,Structural
1179,13,4.0,3.0,4.0,11.0,4.0,Proxy,Structural
1180,13,4.0,3.0,4.0,11.0,4.0,Proxy,Structural
1181,14,1.0,1.0,1.0,3.0,2.0,Proxy,Structural
1182,14,2.0,1.0,1.0,4.0,3.0,Proxy,Structural
1183,14,2.0,1.0,1.0,4.0,3.0,Proxy,Structural
1184,14,2.0,2.0,1.0,5.0,3.0,Proxy,Structural
1185,14,2.0,2.0,3.0,7.0,3.0,Proxy,Structural
1186,14,2.0,2.0,3.0,7.0,3.0,Proxy,Structural
1187,14,2.0,2.0,3.0,7.0,3.0,Proxy,Structural
1188,14,2.0,2.0,3.0,7.0,3.0,Proxy,Structural
1189,14,2.0,2.0,3.0,7.0,3.0,Proxy,Structural
1190,14,2.0,3.0,3.0,8.0,3.0,Proxy,Structural
1191,15,4.0,2.0,1.0,7.0,2.0,Proxy,Structural
1192,15,4.0,2.0,1.0,7.0,2.0,Proxy,Structural
1193,15,4.0,2.0,1.0,7.0,2.0,Proxy,Structural
1194,15,4.0,2.0,1.0,7.0,2.0,Proxy,Structural
1195,15,4.0,2.0,1.0,7.0,2.0,Proxy,Structural
1196,15,4.0,2.0,1.0,7.0,2.0,Proxy,Structural
1197,15,4.0,2.0,1.0,7.0,2.0,Proxy,Structural
1198,15,4.0,3.0,1.0,8.0,2.0,Proxy,Structural
1199,15,4.0,3.0,1.0,8.0,2.0,Proxy,Structural
1200,15,4.0,3.0,1.0,8.0,4.0,Proxy,Structural
1201,1,0.0,3.0,1.0,4.0,1.0,Chain of Responsibility,Behavioral
1202,1,0.0,3.0,1.0,4.0,1.0,Chain of Responsibility,Behavioral
1203,1,0.0,3.0,1.0,4.0,1.0,Chain of Responsibility,Behavioral
1204,1,0.0,3.0,1.0,4.0,1.0,Chain of Responsibility,Behavioral
1205,1,0.0,3.0,1.0,4.0,1.0,Chain of Responsibility,Behavioral
1206,1,0.0,4.0,1.0,5.0,1.0,Chain of Responsibility,Behavioral
1207,1,0.0,4.0,1.0,5.0,1.0,Chain of Responsibility,Behavioral
1208,1,2.0,4.0,1.0,7.0,1.0,Chain of Responsibility,Behavioral
1209,1,2.0,5.0,1.0,8.0,1.0,Chain of Responsibility,Behavioral
1210,1,4.0,5.0,1.0,10.0,1.0,Chain of Responsibility,Behavioral
1211,2,3.0,2.0,3.0,8.0,2.0,Chain of Responsibility,Behavioral
1212,2,3.0,2.0,3.0,8.0,2.0,Chain of Responsibility,Behavioral
1213,2,3.0,4.0,3.0,10.0,2.0,Chain of Responsibility,Behavioral
1214,2,3.0,4.0,3.0,10.0,2.0,Chain of Responsibility,Behavioral
1215,2,3.0,4.0,3.0,10.0,2.0,Chain of Responsibility,Behavioral
1216,2,3.0,4.0,3.0,10.0,2.0,Chain of Responsibility,Behavioral
1217,2,4.0,5.0,3.0,12.0,3.0,Chain of Responsibility,Behavioral
1218,2,4.0,5.0,3.0,12.0,3.0,Chain of Responsibility,Behavioral
1219,2,4.0,6.0,3.0,13.0,3.0,Chain of Responsibility,Behavioral
1220,2,4.0,6.0,3.0,13.0,7.0,Chain of Responsibility,Behavioral
1221,3,1.0,0.0,0.0,1.0,1.0,Chain of Responsibility,Behavioral
1222,3,1.0,0.0,0.0,1.0,1.0,Chain of Responsibility,Behavioral
1223,3,1.0,0.0,1.0,2.0,1.0,Chain of Responsibility,Behavioral
1224,3,1.0,0.0,1.0,2.0,1.0,Chain of Responsibility,Behavioral
1225,3,3.0,0.0,1.0,4.0,1.0,Chain of Responsibility,Behavioral
1226,3,3.0,0.0,1.0,4.0,1.0,Chain of Responsibility,Behavioral
1227,3,3.0,1.0,1.0,5.0,1.0,Chain of Responsibility,Behavioral
1228,3,3.0,1.0,1.0,5.0,1.0,Chain of Responsibility,Behavioral
1229,3,4.0,1.0,3.0,8.0,1.0,Chain of Responsibility,Behavioral
1230,3,4.0,1.0,3.0,8.0,1.0,Chain of Responsibility,Behavioral
1231,4,1.0,3.0,1.0,5.0,4.0,Chain of Responsibility,Behavioral
1232,4,2.0,3.0,1.0,6.0,4.0,Chain of Responsibility,Behavioral
1233,4,2.0,3.0,1.0,6.0,4.0,Chain of Responsibility,Behavioral
